/home/user/dataset/DFEW/image/03120 72 6 0.476,0.271,1.236,0.13,0.002,0.031,0.079,0.898,0.069,0.314,0.386,0.923,0.086,0.091,0.228,0.588,0.98, 0.222,0.278,0.931,0.528,0.0,0.097,0.181,0.986,0.0,0.292,0.458,0.375,0.292,0.833,0.236,0.0,0.0,0.278,
/home/user/dataset/DFEW/image/03122 60 6 0.339,0.316,0.573,0.054,0.0,0.091,0.031,0.078,0.011,0.338,0.181,0.418,0.105,0.147,0.338,0.328,0.143, 0.25,0.4,0.183,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.017,0.167,0.0,0.017,0.0,0.0,0.367,
/home/user/dataset/DFEW/image/03124 48 1 0.19,0.06,0.281,0.055,0.004,0.075,0.045,0.446,0.004,0.074,0.464,0.21,0.107,0.205,0.237,0.157,0.125, 0.312,0.208,0.125,1.0,0.0,0.292,0.0,0.0,0.0,0.0,0.292,0.146,0.0,0.458,0.125,0.042,0.0,0.0,
/home/user/dataset/DFEW/image/03127 75 5 0.371,0.086,1.749,0.022,0.025,0.24,0.079,0.738,0.16,0.076,0.32,1.004,0.195,0.322,0.727,0.605,0.154, 0.44,0.427,1.0,0.0,0.16,0.24,0.067,0.0,0.0,0.0,0.693,0.36,0.32,0.467,0.4,0.507,0.04,0.347,
/home/user/dataset/DFEW/image/03128 72 6 0.225,0.08,1.315,0.023,0.076,0.257,0.018,0.167,0.099,0.0,0.239,0.312,0.137,0.055,0.213,0.3,0.534, 0.208,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.0,0.014,0.028,0.0,0.097,0.0,0.292,
/home/user/dataset/DFEW/image/03129 56 0 0.116,0.104,1.624,0.04,0.428,0.091,0.071,1.251,0.835,0.925,0.758,0.488,0.317,0.219,0.318,0.65,0.171, 0.054,0.429,0.589,0.661,0.268,0.286,0.0,0.554,0.286,0.589,0.339,0.518,0.179,0.321,0.393,0.0,0.071,0.286,
/home/user/dataset/DFEW/image/03130 56 1 0.23,0.16,0.917,0.076,0.085,0.361,0.172,0.697,0.326,0.291,0.296,1.319,0.483,0.391,1.043,1.143,0.138, 0.25,0.446,0.643,0.143,0.0,0.089,0.161,0.196,0.0,0.0,0.286,0.464,0.286,0.375,0.25,0.321,0.0,0.357,
/home/user/dataset/DFEW/image/03131 51 0 0.156,0.065,0.566,0.042,2.023,0.789,0.07,2.589,2.331,2.275,0.086,0.302,0.178,0.117,0.391,0.415,0.112, 0.02,0.235,0.176,0.02,1.0,0.824,0.0,1.0,0.922,1.0,0.373,0.196,0.157,0.059,0.235,0.0,0.0,0.176,
/home/user/dataset/DFEW/image/03132 48 5 0.321,0.182,1.099,0.09,0.048,0.435,0.209,0.039,0.03,0.102,1.138,0.627,0.192,0.208,1.093,1.089,0.172, 0.479,0.312,0.708,0.458,0.0,0.0,0.104,0.0,0.0,0.0,0.604,0.479,0.188,0.229,0.438,0.458,0.146,0.188,
/home/user/dataset/DFEW/image/03134 67 0 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03136 144 1 0.208,0.163,1.191,0.08,0.0,0.036,0.031,0.232,0.0,0.0,0.129,0.657,0.092,0.165,0.46,0.553,0.131, 0.104,0.583,1.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.236,0.34,0.076,0.007,0.389,0.201,0.0,0.201,
/home/user/dataset/DFEW/image/03137 63 0 0.085,0.045,0.143,0.027,0.541,0.0,0.041,1.311,0.736,1.105,0.084,0.421,0.063,0.252,0.742,0.443,0.233, 0.0,0.0,0.032,0.762,0.302,0.0,0.0,0.603,0.175,0.492,0.127,0.619,0.0,0.0,0.333,0.111,0.0,0.048,
/home/user/dataset/DFEW/image/03139 72 6 0.138,0.043,0.063,0.015,1.302,1.523,0.101,0.882,0.272,0.658,0.159,0.694,0.317,0.133,1.05,0.322,0.154, 0.0,0.056,0.986,0.0,1.0,1.0,0.0,0.389,0.083,0.639,0.319,0.264,0.069,0.778,0.389,0.389,0.0,0.111,
/home/user/dataset/DFEW/image/03140 43 6 0.225,0.085,0.65,0.028,1.039,1.844,0.036,1.856,0.01,0.137,1.0,1.282,0.436,0.136,0.38,0.722,0.102, 0.116,0.302,1.0,0.0,0.767,1.0,0.0,0.605,0.0,0.0,0.326,0.558,0.302,0.209,0.093,0.07,0.14,0.093,
/home/user/dataset/DFEW/image/03141 50 2 0.237,0.159,0.407,0.03,0.11,0.316,0.091,0.558,0.0,0.056,0.45,0.885,0.106,0.053,0.347,0.604,0.223, 0.34,0.44,0.18,0.28,0.0,0.38,0.18,0.0,0.0,0.0,0.4,0.32,0.08,0.1,0.32,0.24,0.0,0.2,
/home/user/dataset/DFEW/image/03143 48 6 0.234,0.035,0.441,0.057,0.249,0.0,0.085,0.649,0.018,0.468,0.261,0.589,0.11,0.142,0.382,0.465,0.251, 0.188,0.0,0.229,0.375,0.0,0.375,0.188,0.0,0.0,0.0,0.688,0.167,0.021,0.75,0.25,0.146,0.0,0.375,
/home/user/dataset/DFEW/image/03144 24 0 0.172,0.125,0.061,0.014,1.722,2.631,0.04,4.015,2.146,0.857,0.163,0.375,0.103,0.136,0.267,0.172,0.07, 0.292,0.167,0.042,0.042,0.917,0.0,0.0,1.0,0.75,0.0,0.0,0.458,0.0,0.0,0.0,0.292,0.0,0.0,
/home/user/dataset/DFEW/image/03149 24 2 0.047,0.045,1.774,0.053,0.0,0.0,0.017,0.611,0.0,0.002,0.034,0.112,0.028,0.034,0.175,0.083,0.066, 0.0,0.0,1.0,1.0,0.0,0.083,0.0,0.958,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03151 96 6 0.29,0.12,1.291,0.043,0.0,0.049,0.134,0.0,0.015,0.147,0.234,0.631,0.174,0.194,0.307,0.402,0.228, 0.365,0.281,0.927,0.156,0.0,0.229,0.115,0.0,0.052,0.104,0.302,0.51,0.26,0.052,0.188,0.177,0.0,0.219,
/home/user/dataset/DFEW/image/03152 49 6 0.338,0.149,0.868,0.046,0.381,0.782,0.123,1.195,0.017,0.086,1.112,0.782,0.611,0.12,0.769,0.814,0.115, 0.367,0.388,0.143,1.0,0.0,0.041,0.0,0.0,0.0,0.0,0.143,0.204,0.347,0.102,0.245,0.041,0.0,0.122,
/home/user/dataset/DFEW/image/03154 34 6 0.115,0.076,1.859,0.137,0.0,0.003,0.059,0.506,0.032,0.367,0.139,0.371,0.058,0.212,0.351,0.314,0.086, 0.0,0.324,0.765,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0.147,0.0,0.0,0.265,0.118,0.0,0.147,
/home/user/dataset/DFEW/image/03155 48 6 0.196,0.04,0.0,0.04,0.026,0.117,0.036,0.481,0.0,0.06,0.149,0.398,0.053,0.18,0.409,0.496,0.079, 0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.604,0.0,0.021,0.083,0.188,0.083,0.0,0.229,0.083,0.0,0.042,
/home/user/dataset/DFEW/image/03157 89 0 0.321,0.173,0.64,0.096,1.365,1.724,0.066,0.496,1.021,0.579,0.121,0.438,0.046,0.127,0.403,0.467,0.338, 0.213,0.236,0.247,0.0,0.73,0.73,0.056,0.685,0.449,0.584,0.27,0.27,0.022,0.562,0.045,0.067,0.0,0.191,
/home/user/dataset/DFEW/image/03158 143 0 0.12,0.041,0.0,0.041,0.617,0.007,0.04,0.647,1.003,0.064,0.09,0.283,0.093,0.231,0.193,0.375,1.062, 0.07,0.245,0.259,0.007,0.65,0.371,0.0,0.399,0.909,0.462,0.238,0.035,0.147,0.0,0.0,0.063,0.0,0.259,
/home/user/dataset/DFEW/image/03159 95 1 0.104,0.047,1.388,0.018,0.0,0.0,0.036,0.224,0.002,0.0,0.087,0.215,0.055,0.024,0.179,0.346,0.139, 0.0,0.0,1.0,0.042,0.0,0.0,0.0,0.368,0.0,0.0,0.084,0.0,0.0,0.0,0.337,0.011,0.0,0.0,
/home/user/dataset/DFEW/image/03161 106 1 0.236,0.156,0.358,0.075,2.026,0.235,0.098,2.057,2.584,1.914,0.261,0.719,0.123,0.067,0.471,0.416,0.205, 0.226,0.491,0.0,0.868,0.925,0.736,0.104,1.0,0.953,1.0,0.16,0.34,0.009,0.0,0.396,0.217,0.0,0.198,
/home/user/dataset/DFEW/image/03162 55 6 0.101,0.053,0.138,0.017,0.0,0.042,0.245,0.223,0.0,0.255,1.296,1.055,0.139,0.186,0.651,0.601,0.115, 0.2,0.218,0.873,0.782,0.0,0.0,0.127,0.0,0.0,0.0,0.309,0.182,0.309,0.618,0.218,0.291,0.0,0.418,
/home/user/dataset/DFEW/image/03165 119 6 0.437,0.094,0.0,0.028,0.0,0.0,0.168,0.099,0.147,0.645,0.455,0.496,0.385,0.086,0.627,0.45,0.17, 0.336,0.134,0.168,1.0,0.0,0.0,0.109,0.0,0.042,0.605,0.076,0.261,0.151,0.151,0.193,0.185,0.0,0.193,
/home/user/dataset/DFEW/image/03166 143 0 0.25,0.064,0.013,0.098,0.29,0.003,0.031,1.26,1.177,0.062,0.165,0.412,0.21,0.072,0.559,0.424,0.312, 0.224,0.147,0.07,0.755,0.601,0.0,0.0,0.944,0.685,0.0,0.252,0.266,0.084,0.0,0.378,0.168,0.0,0.217,
/home/user/dataset/DFEW/image/03167 72 6 0.077,0.06,0.412,0.042,0.1,0.773,0.107,0.316,0.254,0.034,0.241,0.364,0.114,0.268,0.172,0.197,0.155, 0.0,0.167,0.444,0.194,0.042,0.0,0.056,0.208,0.014,0.125,0.125,0.181,0.222,0.167,0.139,0.056,0.0,0.0,
/home/user/dataset/DFEW/image/03168 120 6 0.36,0.171,0.34,0.077,0.152,0.026,0.209,0.504,0.538,0.518,0.192,1.074,0.471,0.162,0.771,0.62,0.175, 0.15,0.35,0.0,0.725,0.025,0.0,0.117,0.375,0.117,0.367,0.458,0.392,0.125,0.175,0.325,0.325,0.067,0.225,
/home/user/dataset/DFEW/image/03170 41 1 0.217,0.114,0.599,0.031,1.062,1.916,0.089,0.525,0.162,0.583,0.347,0.802,0.209,0.499,0.631,0.651,0.175, 0.293,0.146,0.463,0.439,0.585,0.244,0.0,0.0,0.0,0.0,0.585,0.122,0.585,0.122,0.561,0.293,0.268,0.415,
/home/user/dataset/DFEW/image/03171 190 1 0.146,0.079,2.79,0.071,0.0,0.163,0.105,1.177,0.242,0.786,0.106,0.472,0.086,0.14,0.378,0.259,0.243, 0.037,0.063,1.0,0.058,0.0,0.021,0.032,0.784,0.0,0.526,0.142,0.2,0.021,0.0,0.332,0.295,0.0,0.479,
/home/user/dataset/DFEW/image/03172 68 0 0.286,0.079,0.016,0.093,0.772,0.589,0.056,0.946,0.792,0.504,0.362,1.313,0.21,0.275,0.985,0.965,0.21, 0.0,0.265,0.0,0.324,0.132,0.0,0.0,0.618,0.721,0.191,0.368,0.294,0.309,0.132,0.265,0.206,0.0,0.382,
/home/user/dataset/DFEW/image/03175 48 6 0.914,0.097,0.973,0.029,0.28,0.228,0.099,0.95,0.002,0.505,0.723,0.573,0.296,0.12,1.399,0.677,0.086, 0.292,0.0,0.917,0.479,0.0,0.542,0.333,0.0,0.0,0.0,0.188,0.646,0.021,0.5,0.0,0.438,0.354,0.292,
/home/user/dataset/DFEW/image/03177 48 6 0.06,0.104,0.0,0.034,0.367,1.409,0.019,1.399,0.065,0.289,0.048,0.372,0.034,0.026,0.211,0.173,0.117, 0.0,0.021,0.083,0.562,0.0,0.229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.104,0.375,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03180 96 6 0.1,0.053,0.611,0.017,0.275,0.036,0.023,1.668,0.003,0.265,0.28,0.249,0.079,0.103,0.659,0.347,0.094, 0.167,0.073,0.208,0.156,0.0,0.333,0.021,0.208,0.0,0.0,0.229,0.052,0.021,0.177,0.219,0.073,0.0,0.115,
/home/user/dataset/DFEW/image/03181 96 1 0.192,0.086,1.356,0.05,0.056,0.0,0.074,0.196,0.08,0.073,0.277,0.416,0.071,0.067,0.725,0.594,0.276, 0.344,0.344,1.0,0.0,0.031,0.094,0.0,0.094,0.0,0.281,0.031,0.417,0.0,0.0,0.198,0.26,0.01,0.438,
/home/user/dataset/DFEW/image/03183 96 0 0.194,0.161,0.011,0.063,1.068,0.116,0.067,2.097,1.293,0.802,0.303,0.778,0.139,0.207,1.495,0.569,0.215, 0.167,0.448,0.0,0.073,0.719,0.312,0.0,0.823,0.312,0.438,0.438,0.76,0.156,0.229,0.323,0.208,0.0,0.146,
/home/user/dataset/DFEW/image/03184 59 1 0.155,0.076,1.895,0.053,0.486,0.211,0.103,0.7,0.199,0.006,0.307,0.28,0.064,0.122,0.858,0.243,0.197, 0.119,0.0,1.0,0.424,0.254,0.288,0.237,0.407,0.0,0.017,0.356,0.186,0.0,0.559,0.407,0.0,0.0,0.068,
/home/user/dataset/DFEW/image/03185 48 0 0.591,0.089,1.391,0.032,0.775,0.296,0.057,1.12,1.157,1.666,0.217,0.854,0.06,0.055,0.905,0.361,0.086, 0.271,0.25,1.0,0.042,0.25,0.0,0.146,0.479,0.479,1.0,0.25,0.375,0.0,0.208,0.354,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03186 125 0 0.364,0.095,1.947,0.028,0.133,0.756,0.041,0.665,0.265,1.184,0.168,0.824,0.134,0.197,0.377,0.384,0.268, 0.416,0.296,1.0,0.0,0.352,0.64,0.048,0.176,0.504,0.48,0.136,0.264,0.328,0.0,0.32,0.2,0.0,0.32,
/home/user/dataset/DFEW/image/03189 37 1 0.228,0.114,1.442,0.056,0.311,1.074,0.083,1.783,0.066,0.011,1.477,1.191,0.336,0.167,1.632,1.486,0.087, 0.243,0.027,1.0,0.378,0.0,0.216,0.081,0.351,0.0,0.0,0.27,0.595,0.595,0.324,0.486,0.514,0.054,0.216,
/home/user/dataset/DFEW/image/03193 54 6 0.39,0.081,0.982,0.109,0.017,0.431,0.036,0.11,0.229,0.342,0.063,0.301,0.049,0.018,0.192,0.461,0.054, 0.426,0.204,0.778,0.241,0.0,0.796,0.0,0.0,0.0,0.704,0.019,0.0,0.0,0.0,0.222,0.185,0.0,0.0,
/home/user/dataset/DFEW/image/03195 143 1 0.048,0.053,2.042,0.026,0.522,0.147,0.037,0.594,0.642,1.319,0.065,0.138,0.045,0.103,0.131,0.184,0.055, 0.0,0.007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.105,0.007,0.007,0.0,0.0,
/home/user/dataset/DFEW/image/03196 96 1 0.306,0.138,0.705,0.076,0.142,0.981,0.058,0.303,0.091,0.132,0.115,0.265,0.399,0.055,0.591,0.381,0.324, 0.406,0.385,0.875,0.354,0.0,0.344,0.0,0.094,0.0,0.052,0.167,0.438,0.333,0.0,0.312,0.146,0.0,0.406,
/home/user/dataset/DFEW/image/03199 48 0 0.296,0.104,0.733,0.037,0.839,0.01,0.073,1.746,1.731,2.082,0.346,0.89,0.097,0.234,0.36,0.49,0.235, 0.479,0.458,0.854,0.021,0.271,0.521,0.208,0.542,0.625,0.812,0.292,0.375,0.021,0.708,0.396,0.125,0.0,0.354,
/home/user/dataset/DFEW/image/03200 46 0 0.422,0.089,0.727,0.052,1.309,1.64,0.067,2.8,1.101,1.817,0.232,0.737,0.275,0.184,0.893,0.606,0.672, 0.304,0.478,0.391,0.87,0.783,0.957,0.043,0.674,0.435,0.609,0.435,0.109,0.304,0.174,0.522,0.174,0.0,0.413,
/home/user/dataset/DFEW/image/03209 40 2 0.064,0.047,0.017,0.084,0.037,0.575,0.027,0.505,0.467,0.041,0.164,0.83,0.111,0.144,0.234,0.332,0.146, 0.225,0.15,0.0,0.5,0.0,0.0,0.0,0.2,0.025,0.0,0.175,0.35,0.175,0.0,0.0,0.0,0.0,0.025,
/home/user/dataset/DFEW/image/03212 72 0 0.164,0.056,0.517,0.026,1.809,4.066,0.028,1.692,2.151,0.804,0.062,0.293,0.066,0.035,0.54,0.261,0.062, 0.0,0.0,0.042,0.097,0.986,1.0,0.0,0.944,0.889,0.5,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.014,
/home/user/dataset/DFEW/image/03214 72 1 0.138,0.048,0.284,0.058,0.467,1.315,0.043,0.571,0.967,0.604,0.124,0.352,0.079,0.05,1.089,0.934,0.109, 0.0,0.0,0.139,0.306,0.764,0.778,0.0,0.556,0.639,0.819,0.264,0.236,0.083,0.0,0.444,0.306,0.0,0.139,
/home/user/dataset/DFEW/image/03215 144 1 0.104,0.068,1.003,0.054,0.649,0.299,0.134,1.143,0.718,0.693,0.822,0.637,0.175,0.491,0.611,0.597,0.282, 0.167,0.25,0.049,0.34,0.431,0.181,0.056,0.389,0.222,0.299,0.271,0.354,0.215,0.181,0.271,0.069,0.0,0.083,
/home/user/dataset/DFEW/image/03216 51 6 0.1,0.037,0.0,0.029,0.0,0.327,0.074,0.47,0.0,0.0,0.096,0.177,0.064,0.036,0.405,0.338,0.082, 0.49,0.451,0.49,0.0,0.0,0.392,0.49,0.0,0.0,0.0,0.0,0.941,0.0,0.0,0.078,0.059,0.0,0.0,
/home/user/dataset/DFEW/image/03218 48 0 0.315,0.051,0.0,0.012,0.49,0.765,0.042,0.931,0.825,0.583,0.121,0.227,0.098,0.07,0.422,0.509,0.096, 0.125,0.125,0.0,0.667,0.188,1.0,0.0,0.625,0.438,0.271,0.125,0.25,0.042,0.0,0.292,0.354,0.0,0.021,
/home/user/dataset/DFEW/image/03219 45 0 0.453,0.13,1.127,0.073,1.975,2.294,0.099,2.973,1.852,1.313,0.276,1.066,0.107,0.209,0.908,0.441,0.277, 0.311,0.267,1.0,0.0,0.956,0.778,0.0,1.0,0.8,0.711,0.267,0.356,0.111,0.267,0.178,0.311,0.0,0.378,
/home/user/dataset/DFEW/image/03220 37 2 0.289,0.467,2.162,0.138,0.617,0.099,0.096,0.461,0.005,0.455,0.843,0.783,0.163,0.131,0.708,0.572,0.195, 0.135,0.297,0.946,0.757,0.324,0.135,0.189,0.081,0.0,0.0,0.297,0.595,0.27,0.0,0.0,0.27,0.0,0.297,
/home/user/dataset/DFEW/image/03223 119 0 0.147,0.101,0.548,0.046,0.801,1.442,0.063,1.611,1.471,0.717,0.149,0.409,0.079,0.079,0.345,1.19,0.119, 0.076,0.067,0.0,0.0,0.034,0.109,0.361,0.622,0.403,0.017,0.218,0.008,0.0,0.227,0.185,0.218,0.0,0.067,
/home/user/dataset/DFEW/image/03225 79 6 0.182,0.161,0.057,0.028,0.136,0.058,0.048,0.011,0.047,0.233,0.068,0.293,0.058,0.039,0.384,0.374,0.092, 0.089,0.076,0.266,0.759,0.0,0.013,0.025,0.0,0.0,0.0,0.19,0.797,0.0,0.0,0.063,0.0,0.0,0.671,
/home/user/dataset/DFEW/image/03228 96 1 0.068,0.058,2.713,0.025,1.271,1.762,0.028,1.179,0.098,0.067,0.087,0.326,0.048,0.075,0.407,0.374,0.071, 0.021,0.0,1.0,0.0,1.0,1.0,0.0,0.26,0.0,0.208,0.0,0.083,0.0,0.0,0.375,0.344,0.0,0.0,
/home/user/dataset/DFEW/image/03232 72 0 0.084,0.047,0.016,0.02,1.584,0.062,0.023,2.107,0.675,1.8,0.088,0.248,0.047,0.08,0.166,0.217,0.073, 0.014,0.0,0.0,1.0,0.931,0.264,0.0,0.611,0.0,0.958,0.014,0.111,0.0,0.069,0.139,0.014,0.0,0.0,
/home/user/dataset/DFEW/image/03239 45 0 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03240 36 6 0.331,0.031,0.395,0.052,0.228,2.353,0.023,0.788,0.159,0.198,0.251,0.455,0.137,0.151,0.401,0.317,0.133, 0.222,0.056,0.75,0.0,0.0,1.0,0.0,0.694,0.056,0.0,0.056,0.222,0.167,0.75,0.222,0.083,0.0,0.167,
/home/user/dataset/DFEW/image/03242 26 6 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03243 72 0 0.239,0.054,0.067,0.047,0.493,0.002,0.065,2.388,1.162,1.934,0.211,0.331,0.141,0.199,0.378,0.9,0.087, 0.0,0.0,0.0,0.097,0.0,0.0,0.0,1.0,0.833,1.0,0.111,0.222,0.194,0.0,0.194,0.194,0.0,0.0,
/home/user/dataset/DFEW/image/03244 76 6 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03245 114 1 0.124,0.071,1.513,0.045,0.375,0.03,0.047,1.441,0.782,1.414,0.06,0.215,0.127,0.056,0.389,0.193,0.151, 0.228,0.202,0.684,0.0,0.035,0.263,0.009,0.684,0.377,0.684,0.254,0.246,0.307,0.0,0.254,0.096,0.0,0.053,
/home/user/dataset/DFEW/image/03246 48 0 0.034,0.016,0.748,0.023,1.104,1.792,0.13,0.857,0.113,0.045,0.079,0.256,0.086,0.031,0.088,0.221,0.44, 0.0,0.0,0.812,0.0,0.292,1.0,0.083,0.292,0.125,0.0,0.0,0.083,0.188,0.667,0.0,0.0,0.0,0.292,
/home/user/dataset/DFEW/image/03247 47 0 0.019,0.008,0.076,0.003,0.204,0.064,0.009,0.172,0.396,0.105,0.009,0.021,0.011,0.01,0.064,0.048,0.028, 0.0,0.0,0.0,0.0,0.234,0.043,0.0,0.234,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03248 48 0 0.086,0.067,0.164,0.03,0.426,0.406,0.066,0.359,0.101,0.0,0.119,0.227,0.05,0.052,0.214,0.244,0.11, 0.0,0.0,0.0,0.0,0.083,0.0,0.0,0.021,0.0,0.0,0.146,0.125,0.0,0.021,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03249 96 6 0.049,0.057,1.165,0.016,0.13,2.209,0.028,0.244,0.007,0.3,0.094,0.261,0.036,0.103,0.482,0.251,0.059, 0.0,0.0,0.99,0.0,0.448,0.99,0.0,0.052,0.0,0.99,0.0,0.146,0.0,0.0,0.104,0.052,0.0,0.0,
/home/user/dataset/DFEW/image/03251 143 0 0.095,0.066,0.707,0.033,1.257,0.055,0.031,1.761,2.323,1.482,0.112,0.365,0.069,0.156,1.25,0.286,0.247, 0.049,0.063,0.28,0.035,0.007,0.0,0.0,1.0,1.0,0.769,0.007,0.203,0.0,0.0,0.51,0.266,0.0,0.266,
/home/user/dataset/DFEW/image/03252 95 0 0.234,0.072,0.501,0.103,0.365,0.677,0.103,1.777,1.678,2.737,0.157,0.669,0.138,0.129,0.601,0.415,0.089, 0.189,0.042,1.0,0.0,0.126,0.137,0.0,0.737,0.389,0.947,0.232,0.284,0.084,0.0,0.337,0.326,0.0,0.168,
/home/user/dataset/DFEW/image/03258 71 0 0.32,0.141,0.014,0.034,1.228,0.064,0.082,1.297,1.679,2.117,0.286,0.545,0.185,0.071,0.921,0.386,0.141, 0.099,0.169,0.113,0.056,0.761,0.113,0.0,1.0,0.845,0.944,0.437,0.268,0.056,0.099,0.239,0.394,0.0,0.324,
/home/user/dataset/DFEW/image/03262 75 0 0.124,0.096,1.309,0.066,0.945,0.862,0.243,0.177,0.496,0.389,1.445,0.867,0.29,0.461,0.7,0.868,0.127, 0.0,0.12,0.88,0.0,0.413,0.973,0.293,0.0,0.347,0.293,0.12,0.333,0.12,0.12,0.04,0.133,0.0,0.28,
/home/user/dataset/DFEW/image/03264 48 6 0.276,0.076,1.071,0.075,0.009,0.541,0.039,0.135,0.0,0.097,0.132,0.319,0.116,0.09,0.407,0.833,0.082, 0.167,0.042,1.0,0.0,0.021,0.0,0.0,0.0,0.0,0.458,0.042,0.229,0.062,0.0,0.25,0.271,0.188,0.042,
/home/user/dataset/DFEW/image/03265 203 6 0.273,0.172,1.294,0.06,0.061,0.0,0.064,0.951,0.427,1.878,0.218,0.624,0.108,0.225,0.435,0.403,0.326, 0.222,0.453,0.177,0.719,0.0,0.0,0.236,0.941,0.0,0.724,0.153,0.182,0.0,0.522,0.079,0.0,0.0,0.177,
/home/user/dataset/DFEW/image/03266 73 0 0.419,0.124,0.951,0.05,1.67,1.314,0.18,1.367,2.268,0.986,0.26,0.49,0.137,0.262,0.719,0.977,0.333, 0.26,0.233,0.712,0.452,0.863,0.781,0.178,0.836,0.877,1.0,0.219,0.301,0.123,0.288,0.438,0.137,0.0,0.233,
/home/user/dataset/DFEW/image/03268 119 2 0.189,0.062,0.639,0.04,0.0,0.01,0.033,0.302,0.76,0.668,0.112,1.167,0.065,0.077,0.573,0.357,0.279, 0.319,0.336,0.538,1.0,0.0,0.0,0.017,0.0,0.008,0.454,0.235,0.471,0.126,0.0,0.134,0.034,0.0,0.151,
/home/user/dataset/DFEW/image/03269 48 0 0.125,0.091,0.53,0.032,0.516,0.437,0.037,0.899,0.541,0.077,0.112,0.728,0.166,0.075,0.257,0.566,0.115, 0.021,0.0,0.417,0.0,0.354,0.0,0.0,0.958,0.646,0.0,0.271,0.188,0.354,0.292,0.062,0.104,0.021,0.0,
/home/user/dataset/DFEW/image/03270 48 6 0.061,0.022,0.0,0.061,0.006,0.0,0.102,0.0,0.006,0.578,0.097,0.106,0.122,0.063,0.368,0.121,0.461, 0.042,0.0,0.0,0.354,0.0,0.375,0.0,0.0,0.0,0.312,0.333,0.021,0.125,0.0,0.083,0.188,0.0,0.25,
/home/user/dataset/DFEW/image/03272 69 2 0.021,0.014,0.38,0.011,0.0,0.0,0.007,0.144,0.0,0.003,0.026,0.121,0.022,0.018,0.044,0.082,0.021, 0.0,0.0,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.014,0.0,0.304,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03273 48 1 0.058,0.03,1.498,0.021,0.424,0.77,0.02,1.454,0.636,0.605,0.074,0.176,0.047,0.079,0.175,0.144,0.287, 0.0,0.0,1.0,0.896,0.167,0.0,0.0,1.0,0.0,1.0,0.0,0.25,0.0,0.0,0.146,0.0,0.0,0.125,
/home/user/dataset/DFEW/image/03274 58 2 0.119,0.068,0.478,0.067,0.0,0.23,0.107,0.398,0.0,0.0,0.125,0.371,0.089,0.041,0.161,0.323,0.255, 0.0,0.103,0.603,0.741,0.0,0.0,0.069,0.0,0.0,0.0,0.138,0.362,0.069,0.034,0.0,0.0,0.0,0.31,
/home/user/dataset/DFEW/image/03275 96 1 0.548,0.076,1.048,0.063,0.757,0.125,0.095,0.849,0.549,0.408,0.29,1.036,0.174,0.284,0.445,0.67,0.172, 0.302,0.0,1.0,0.031,0.385,0.25,0.0,0.729,0.115,0.375,0.365,0.5,0.229,0.26,0.531,0.302,0.104,0.667,
