/home/user/dataset/DFEW/image/15635 96 6 0.102,0.057,0.868,0.06,0.0,0.012,0.044,0.0,0.0,0.0,0.097,0.497,0.188,0.067,0.311,0.17,0.272, 0.062,0.083,0.438,0.604,0.0,0.188,0.0,0.0,0.0,0.0,0.281,0.354,0.177,0.073,0.0,0.0,0.0,0.188,
/home/user/dataset/DFEW/image/15637 122 1 0.143,0.064,1.396,0.035,0.142,0.007,0.079,0.26,0.815,1.503,0.191,0.345,0.046,0.104,0.24,0.355,0.144, 0.164,0.049,1.0,0.0,0.689,0.0,0.0,0.0,0.0,1.0,0.131,0.0,0.0,0.0,0.336,0.189,0.0,0.107,
/home/user/dataset/DFEW/image/15638 99 1 0.134,0.052,1.431,0.038,0.039,0.0,0.041,0.774,0.658,0.435,0.158,0.326,0.052,0.051,0.244,0.297,0.093, 0.0,0.253,0.758,0.253,0.0,0.0,0.0,0.758,0.586,0.485,0.162,0.051,0.051,0.0,0.091,0.111,0.0,0.172,
/home/user/dataset/DFEW/image/15639 48 6 0.239,0.247,0.807,0.041,0.809,0.491,0.046,1.162,0.001,0.652,0.232,0.397,0.079,0.08,0.38,0.332,0.125, 0.083,0.104,0.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.083,0.458,0.083,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/15640 71 6 0.065,0.027,0.484,0.018,0.0,0.396,0.019,0.0,0.0,0.0,0.064,0.165,0.062,0.017,0.116,0.196,0.089, 0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986,0.0,0.0,0.0,0.042,
/home/user/dataset/DFEW/image/15641 48 6 0.189,0.069,1.345,0.073,0.0,0.839,0.065,0.682,0.0,0.42,0.448,0.446,0.241,0.166,0.616,0.665,0.243, 0.021,0.333,1.0,0.0,0.0,0.438,0.146,0.0,0.0,0.375,0.562,0.021,0.042,0.896,0.417,0.208,0.0,0.042,
/home/user/dataset/DFEW/image/15643 93 5 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/15645 83 6 0.135,0.095,2.753,0.024,0.145,2.67,0.036,0.609,0.037,0.007,0.119,0.368,0.121,0.06,0.195,0.602,0.103, 0.0,0.241,1.0,0.434,0.0,0.747,0.0,0.0,0.0,0.0,0.096,0.096,0.012,0.0,0.0,0.036,0.0,0.072,
/home/user/dataset/DFEW/image/15650 144 6 0.15,0.121,1.672,0.037,0.06,0.003,0.055,1.813,0.742,1.253,0.259,0.59,0.105,0.237,0.85,0.389,0.242, 0.299,0.347,1.0,0.583,0.0,0.0,0.049,0.931,0.0,0.16,0.0,0.021,0.146,0.0,0.264,0.111,0.0,0.264,
/home/user/dataset/DFEW/image/15651 119 6 0.292,0.286,0.813,0.021,0.081,0.044,0.146,1.228,0.72,1.808,0.205,0.561,0.213,0.255,0.261,0.526,0.346, 0.092,0.076,0.731,0.42,0.0,0.0,0.109,0.639,0.0,0.748,0.202,0.101,0.092,0.42,0.252,0.042,0.025,0.244,
/home/user/dataset/DFEW/image/15653 239 1 0.116,0.131,0.567,0.134,0.188,0.509,0.035,1.157,0.272,0.816,0.105,0.361,0.055,0.088,0.222,0.305,0.136, 0.218,0.192,0.377,0.477,0.021,0.159,0.0,0.824,0.0,0.946,0.0,0.356,0.033,0.264,0.234,0.121,0.0,0.004,
/home/user/dataset/DFEW/image/15654 89 5 0.2,0.081,0.172,0.051,0.233,0.212,0.179,0.712,0.056,0.12,0.236,0.554,0.204,0.27,0.729,0.649,0.114, 0.135,0.146,0.112,0.416,0.034,0.18,0.124,0.258,0.0,0.0,0.494,0.056,0.101,0.0,0.303,0.348,0.056,0.236,
/home/user/dataset/DFEW/image/15657 59 0 0.117,0.038,1.768,0.091,0.968,1.551,0.026,0.039,0.92,0.609,0.176,0.391,0.105,0.042,0.276,0.204,0.181, 0.254,0.305,0.237,0.305,0.746,0.746,0.0,0.102,0.949,0.915,0.356,0.186,0.0,0.0,0.136,0.0,0.102,0.153,
/home/user/dataset/DFEW/image/15659 50 2 0.14,0.027,0.368,0.007,0.0,0.184,0.03,0.0,0.443,0.0,0.064,0.119,0.094,0.029,0.422,0.182,0.074, 0.34,0.32,0.24,0.0,0.0,0.08,0.0,0.0,0.38,0.0,0.1,0.0,0.0,0.14,0.26,0.12,0.0,0.0,
/home/user/dataset/DFEW/image/15660 92 5 0.166,0.111,0.766,0.056,0.364,0.282,0.132,0.786,0.079,0.104,0.19,0.836,0.222,0.248,0.587,0.722,0.203, 0.283,0.337,0.543,0.0,0.402,0.304,0.098,0.402,0.0,0.022,0.348,0.391,0.13,0.0,0.424,0.228,0.0,0.304,
/home/user/dataset/DFEW/image/15662 95 2 0.072,0.033,2.021,0.033,0.0,0.0,0.024,0.169,0.118,0.407,0.068,0.258,0.06,0.091,0.304,0.126,0.059, 0.0,0.0,0.947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/15663 90 6 0.201,0.164,0.629,0.028,0.023,0.08,0.055,0.263,0.346,1.149,0.217,0.206,0.047,0.067,0.339,0.375,0.101, 0.033,0.0,0.444,0.933,0.0,0.4,0.0,0.0,0.244,0.867,0.0,0.089,0.0,0.0,0.211,0.178,0.011,0.011,
/home/user/dataset/DFEW/image/15664 96 2 0.076,0.054,0.254,0.045,0.049,0.0,0.045,1.28,0.204,1.003,0.127,0.433,0.113,0.125,0.357,0.349,0.116, 0.01,0.01,1.0,1.0,0.0,0.0,0.0,0.094,0.0,0.177,0.0,0.229,0.0,0.0,0.292,0.052,0.0,0.042,
/home/user/dataset/DFEW/image/15665 40 0 0.001,0.0,0.214,0.0,0.39,0.286,0.008,0.276,0.239,0.176,0.005,0.07,0.007,0.009,0.02,0.005,0.001, 0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.05,0.1,0.075,0.0,0.0,0.075,0.025,0.0,0.0,
/home/user/dataset/DFEW/image/15666 59 5 0.115,0.031,0.052,0.012,0.0,0.0,0.015,0.584,0.326,0.01,0.061,0.221,0.054,0.026,0.315,0.515,0.034, 0.136,0.203,0.0,0.136,0.0,0.0,0.186,0.305,0.0,0.0,0.0,0.119,0.0,0.0,0.186,0.102,0.0,0.0,
/home/user/dataset/DFEW/image/15667 72 5 0.112,0.078,0.76,0.064,1.068,0.86,0.19,1.935,0.846,0.995,0.291,0.835,0.085,0.17,0.71,0.598,0.145, 0.153,0.167,0.486,0.0,0.236,0.569,0.167,0.819,0.347,0.486,0.125,0.5,0.111,0.0,0.222,0.028,0.0,0.167,
/home/user/dataset/DFEW/image/15668 25 5 0.276,0.037,1.91,0.031,0.169,0.956,0.136,0.239,0.118,0.274,0.252,0.614,0.168,0.213,0.835,0.315,0.178, 0.24,0.16,0.64,0.2,0.0,1.0,0.0,0.4,0.0,0.0,0.48,0.6,0.16,0.0,0.2,0.4,0.0,0.16,
/home/user/dataset/DFEW/image/15670 52 5 0.115,0.092,1.687,0.038,0.39,1.116,0.048,2.022,0.058,0.329,0.202,0.696,0.104,0.175,0.418,0.638,0.137, 0.058,0.038,1.0,0.0,0.212,0.904,0.0,0.692,0.0,0.135,0.0,0.308,0.0,0.0,0.346,0.135,0.0,0.096,
/home/user/dataset/DFEW/image/15672 86 6 0.095,0.083,0.121,0.054,0.0,0.0,0.026,1.005,0.0,0.015,0.099,0.66,0.066,0.05,0.307,0.528,0.249, 0.023,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.477,0.174,0.0,0.128,
/home/user/dataset/DFEW/image/15674 40 3 0.08,0.076,2.415,0.027,0.018,1.148,0.021,1.346,0.068,0.083,0.101,0.3,0.075,0.218,0.574,0.244,0.058, 0.0,0.025,1.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.3,0.2,0.0,0.0,
/home/user/dataset/DFEW/image/15675 131 1 0.254,0.23,0.726,0.05,0.486,0.669,0.047,1.43,0.417,0.662,0.191,0.437,0.088,0.164,0.472,1.107,0.214, 0.13,0.26,0.916,0.023,0.145,0.649,0.069,0.847,0.061,0.695,0.389,0.267,0.0,0.008,0.389,0.397,0.0,0.214,
/home/user/dataset/DFEW/image/15677 117 2 0.128,0.094,1.006,0.072,0.003,0.273,0.081,0.595,0.0,0.001,0.111,0.808,0.072,0.444,0.73,0.448,0.48, 0.162,0.239,0.94,0.308,0.0,0.145,0.017,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.094,0.103,0.009,0.342,
/home/user/dataset/DFEW/image/15678 72 0 0.073,0.079,0.344,0.046,0.091,1.699,0.022,0.375,0.209,0.203,0.082,0.634,0.081,0.035,0.538,0.619,0.344, 0.042,0.458,0.486,0.014,0.056,0.444,0.0,0.722,0.014,0.292,0.264,0.278,0.0,0.042,0.486,0.167,0.0,0.153,
/home/user/dataset/DFEW/image/15679 129 0 0.288,0.277,1.177,0.168,1.187,1.917,0.202,1.495,1.334,0.254,0.992,1.264,0.551,0.336,1.595,2.069,0.182, 0.186,0.24,0.76,0.0,0.76,0.876,0.101,0.411,0.953,0.085,0.527,0.279,0.636,0.039,0.295,0.186,0.016,0.287,
/home/user/dataset/DFEW/image/15680 89 6 0.106,0.094,0.373,0.042,0.814,0.738,0.026,0.446,0.589,0.674,0.248,0.452,0.092,0.064,0.238,0.21,0.15, 0.034,0.258,0.719,0.719,0.0,0.865,0.0,0.045,0.0,0.393,0.0,0.157,0.0,0.0,0.09,0.0,0.0,0.135,
/home/user/dataset/DFEW/image/15681 71 1 0.279,0.11,1.603,0.057,0.0,0.0,0.094,0.133,0.001,0.01,0.245,0.606,0.161,0.143,0.832,0.577,0.251, 0.268,0.197,1.0,0.0,0.014,0.0,0.014,0.0,0.0,0.07,0.183,0.197,0.085,0.0,0.31,0.225,0.0,0.31,
/home/user/dataset/DFEW/image/15684 48 2 0.058,0.041,0.944,0.029,0.001,0.0,0.02,0.16,0.0,0.0,0.093,0.142,0.066,0.028,0.214,0.189,0.074, 0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/15685 132 0 0.25,0.204,0.165,0.049,0.321,1.553,0.127,0.375,0.365,0.233,0.15,0.586,0.157,0.257,0.42,0.524,0.301, 0.265,0.167,0.091,0.25,0.356,0.424,0.106,0.25,0.152,0.061,0.273,0.53,0.273,0.015,0.288,0.227,0.0,0.303,
/home/user/dataset/DFEW/image/15688 57 1 0.066,0.046,0.356,0.015,0.0,0.002,0.04,0.52,0.0,0.281,0.485,0.36,0.134,0.097,0.543,0.489,0.072, 0.0,0.0,0.947,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.123,0.0,0.754,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/15690 62 3 0.067,0.056,0.789,0.043,0.0,0.0,0.032,0.0,0.0,0.0,0.171,0.199,0.078,0.066,0.293,0.23,0.128, 0.081,0.113,1.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.016,0.0,0.0,0.081,0.016,0.0,0.129,
/home/user/dataset/DFEW/image/15693 72 1 0.172,0.07,0.287,0.057,0.192,0.199,0.054,0.584,0.319,1.025,0.433,0.659,0.154,0.187,0.305,0.398,0.559, 0.111,0.361,0.028,0.222,0.0,0.0,0.0,0.0,0.056,0.806,0.361,0.375,0.042,0.0,0.0,0.181,0.0,0.458,
/home/user/dataset/DFEW/image/15694 120 0 0.261,0.107,0.751,0.104,0.817,0.402,0.116,2.092,1.553,1.409,0.529,0.736,0.265,0.204,0.971,0.969,0.267, 0.233,0.108,0.108,0.625,0.4,0.733,0.0,0.967,0.642,0.858,0.292,0.342,0.15,0.0,0.442,0.167,0.008,0.25,
/home/user/dataset/DFEW/image/15695 72 1 0.081,0.026,1.357,0.036,0.007,0.012,0.023,0.636,0.003,0.008,0.062,0.206,0.045,0.034,0.273,0.292,0.064, 0.0,0.014,0.014,0.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.139,0.111,0.0,0.069,
/home/user/dataset/DFEW/image/15696 62 1 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/15697 48 1 0.103,0.048,2.048,0.051,1.008,0.248,0.04,2.163,1.399,2.18,0.135,0.368,0.061,0.151,0.141,0.395,0.066, 0.021,0.208,1.0,0.521,0.0,0.0,0.0,1.0,0.0,0.812,0.083,0.208,0.021,0.0,0.0,0.146,0.0,0.0,
/home/user/dataset/DFEW/image/15699 72 1 0.083,0.056,1.329,0.054,0.006,0.06,0.032,0.002,0.0,0.428,0.102,0.218,0.079,0.058,0.194,0.346,0.069, 0.042,0.014,1.0,0.0,0.0,0.014,0.0,0.0,0.0,0.236,0.0,0.069,0.0,0.0,0.125,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/15701 48 1 0.216,0.068,1.224,0.022,1.224,0.252,0.026,1.255,0.663,1.048,0.179,0.559,0.078,0.047,0.321,0.319,0.102, 0.083,0.042,0.688,0.125,0.375,0.0,0.0,0.312,0.0,0.125,0.292,0.521,0.312,0.0,0.208,0.0,0.0,0.062,
/home/user/dataset/DFEW/image/15703 47 0 0.309,0.105,0.0,0.032,0.617,1.982,0.021,2.222,0.874,0.865,0.209,0.476,0.055,0.07,0.11,0.228,0.242, 0.128,0.149,0.0,0.362,0.128,0.149,0.0,0.915,0.0,0.468,0.0,0.404,0.128,0.0,0.0,0.0,0.0,0.128,
/home/user/dataset/DFEW/image/15704 72 6 0.093,0.052,0.033,0.028,0.0,0.0,0.073,0.137,0.091,0.444,0.054,0.285,0.028,0.243,0.341,0.131,0.128, 0.0,0.0,0.069,1.0,0.0,0.0,0.0,0.0,0.0,0.292,0.236,0.292,0.014,0.0,0.0,0.0,0.0,0.25,
/home/user/dataset/DFEW/image/15705 71 1 0.12,0.067,2.754,0.046,0.163,0.09,0.053,2.447,0.967,2.73,0.092,0.93,0.202,0.12,0.443,0.565,0.123, 0.0,0.127,1.0,0.0,0.0,0.338,0.324,0.915,0.0,1.0,0.085,0.254,0.183,0.0,0.141,0.197,0.0,0.183,
/home/user/dataset/DFEW/image/15706 36 5 0.115,0.025,1.52,0.069,1.268,1.744,0.065,1.966,0.55,0.619,0.208,0.61,0.059,0.165,0.516,0.394,0.202, 0.0,0.111,0.944,0.222,0.972,0.0,0.0,0.861,0.0,0.0,0.167,0.222,0.0,0.0,0.472,0.167,0.0,0.0,
/home/user/dataset/DFEW/image/15707 60 5 0.113,0.111,0.474,0.033,0.017,0.032,0.028,1.218,0.182,0.203,0.103,0.646,0.176,0.109,0.59,0.398,0.129, 0.0,0.183,0.317,0.2,0.0,0.05,0.0,0.517,0.0,0.083,0.3,0.55,0.183,0.0,0.133,0.083,0.0,0.2,
/home/user/dataset/DFEW/image/15708 48 0 0.155,0.076,1.006,0.034,0.786,0.218,0.038,0.934,1.334,0.389,0.171,0.598,0.07,0.044,0.402,0.523,0.116, 0.104,0.25,0.75,0.0,0.542,0.75,0.229,0.083,0.75,0.25,0.146,0.354,0.146,0.75,0.146,0.333,0.0,0.167,
/home/user/dataset/DFEW/image/15709 59 0 0.352,0.073,0.109,0.033,0.617,0.211,0.084,0.761,1.583,0.439,0.244,0.719,0.085,0.293,0.488,0.464,0.299, 0.339,0.407,0.017,0.068,0.085,0.017,0.068,0.797,0.797,0.492,0.0,0.203,0.0,0.288,0.237,0.068,0.0,0.136,
/home/user/dataset/DFEW/image/15711 90 1 0.123,0.054,1.249,0.048,1.357,2.46,0.1,1.762,1.549,0.972,0.103,0.483,0.088,0.194,0.48,0.771,0.285, 0.167,0.289,0.789,0.189,0.867,0.867,0.089,0.867,0.744,0.822,0.222,0.111,0.122,0.2,0.389,0.211,0.0,0.322,
/home/user/dataset/DFEW/image/15714 42 5 0.177,0.122,0.042,0.036,0.567,1.221,0.068,0.141,0.085,0.045,0.551,0.385,0.146,0.123,0.432,0.545,0.116, 0.19,0.19,0.0,0.0,0.333,0.714,0.0,0.024,0.0,0.0,0.238,0.071,0.119,0.238,0.238,0.262,0.0,0.0,
/home/user/dataset/DFEW/image/15715 59 0 0.618,0.25,1.35,0.138,1.632,0.85,0.055,3.29,2.129,2.726,0.639,0.502,0.116,0.127,0.44,0.404,0.195, 0.254,0.322,0.576,0.288,0.712,0.508,0.169,1.0,0.729,1.0,0.237,0.017,0.186,0.136,0.508,0.102,0.0,0.39,
/home/user/dataset/DFEW/image/15716 69 1 0.294,0.109,0.394,0.037,1.372,2.62,0.273,1.25,0.606,0.748,0.099,0.891,0.341,0.063,0.696,0.875,0.244, 0.145,0.174,0.406,0.652,1.0,0.899,0.29,0.638,0.522,0.304,0.0,0.159,0.246,0.464,0.435,0.174,0.087,0.29,
/home/user/dataset/DFEW/image/15717 49 5 0.097,0.031,0.416,0.033,0.025,0.0,0.06,0.353,0.0,0.009,0.154,0.544,0.277,0.102,0.67,0.905,0.12, 0.184,0.367,0.245,0.735,0.0,0.0,0.163,0.0,0.0,0.0,0.204,0.204,0.265,0.0,0.469,0.347,0.0,0.347,
/home/user/dataset/DFEW/image/15718 47 6 0.07,0.056,0.972,0.024,0.087,0.026,0.071,0.0,0.0,0.073,0.179,0.167,0.055,0.068,0.323,0.305,0.201, 0.064,0.0,0.085,0.149,0.021,0.0,0.0,0.0,0.0,0.149,0.255,0.128,0.0,0.0,0.191,0.149,0.0,0.128,
/home/user/dataset/DFEW/image/15719 71 5 0.301,0.236,1.183,0.06,0.358,1.072,0.136,0.976,0.368,0.486,0.323,1.067,0.303,0.185,1.449,0.756,0.11, 0.423,0.521,0.803,0.155,0.099,0.254,0.085,0.62,0.0,0.07,0.352,0.479,0.268,0.296,0.451,0.394,0.0,0.042,
/home/user/dataset/DFEW/image/15721 56 1 0.121,0.066,0.0,0.09,0.412,0.084,0.074,1.383,0.561,0.018,0.784,0.686,0.226,0.143,0.512,0.509,0.253, 0.0,0.036,0.018,0.768,0.268,0.125,0.143,0.0,0.0,0.0,0.036,0.375,0.339,0.214,0.0,0.0,0.0,0.357,
/home/user/dataset/DFEW/image/15724 71 6 0.067,0.037,0.0,0.035,0.0,0.0,0.024,0.0,0.088,0.057,0.054,0.246,0.059,0.096,0.114,0.143,0.079, 0.0,0.0,0.0,0.535,0.0,0.0,0.0,0.0,0.0,0.211,0.0,0.183,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/15725 48 0 0.076,0.035,0.0,0.018,0.338,0.072,0.09,0.019,0.42,0.159,0.055,0.232,0.083,0.095,0.375,0.22,0.322, 0.0,0.104,0.0,1.0,0.333,0.0,0.333,0.229,0.25,0.167,0.0,0.0,0.0,0.0,0.208,0.292,0.0,0.146,
/home/user/dataset/DFEW/image/15727 72 5 0.439,0.19,0.591,0.123,0.038,0.034,0.08,0.898,0.361,0.066,0.454,0.582,0.399,0.201,0.461,0.69,0.39, 0.208,0.25,0.653,0.667,0.0,0.236,0.0,0.375,0.042,0.0,0.375,0.583,0.25,0.0,0.236,0.167,0.0,0.236,
/home/user/dataset/DFEW/image/15728 116 6 0.293,0.107,0.636,0.092,0.001,0.487,0.058,0.538,0.005,0.169,0.477,0.571,0.126,0.123,0.497,0.426,0.273, 0.216,0.129,0.629,1.0,0.0,1.0,0.017,0.0,0.0,0.172,0.086,0.336,0.043,0.0,0.362,0.164,0.0,0.19,
/home/user/dataset/DFEW/image/15729 102 5 0.282,0.063,2.087,0.093,0.0,0.175,0.071,0.407,0.011,0.113,0.262,1.629,0.096,0.178,0.791,0.993,0.1, 0.52,0.549,1.0,0.0,0.0,0.0,0.176,0.0,0.0,0.0,0.088,0.549,0.392,0.255,0.275,0.275,0.0,0.0,
/home/user/dataset/DFEW/image/15730 72 1 0.18,0.047,0.11,0.046,1.529,0.063,0.065,1.696,1.587,1.098,0.12,0.497,0.123,0.049,0.61,0.556,0.078, 0.056,0.167,0.0,0.0,0.75,0.403,0.097,0.722,0.708,0.694,0.333,0.361,0.236,0.0,0.0,0.0,0.0,0.181,
/home/user/dataset/DFEW/image/15731 48 0 0.098,0.023,0.758,0.066,0.599,0.0,0.031,0.602,1.063,0.501,0.119,0.201,0.073,0.102,0.186,0.344,0.121, 0.125,0.208,1.0,0.021,0.896,0.688,0.0,0.854,0.896,1.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/15732 72 6 0.088,0.034,3.735,0.022,0.863,3.198,0.026,1.688,0.0,0.187,0.199,0.384,0.079,0.206,0.224,0.214,0.061, 0.0,0.014,1.0,0.0,0.028,1.0,0.0,0.306,0.0,0.472,0.069,0.194,0.0,0.0,0.125,0.097,0.0,0.0,
/home/user/dataset/DFEW/image/15734 92 5 0.198,0.19,0.401,0.041,0.857,0.749,0.198,1.217,0.098,0.38,1.044,0.819,0.361,0.149,0.621,0.582,0.145, 0.272,0.315,0.261,0.37,0.293,0.163,0.152,0.293,0.0,0.011,0.424,0.478,0.261,0.065,0.293,0.087,0.022,0.043,
/home/user/dataset/DFEW/image/15736 48 0 0.479,0.084,0.0,0.19,1.044,1.294,0.055,0.955,1.034,0.152,0.079,0.354,0.064,0.034,0.332,0.249,0.166, 0.312,0.229,0.0,0.125,0.625,0.021,0.0,0.854,0.271,0.458,0.333,0.25,0.229,0.0,0.0,0.062,0.0,0.271,
/home/user/dataset/DFEW/image/15737 72 6 0.058,0.04,0.079,0.044,0.833,0.044,0.039,1.376,0.605,1.563,0.283,0.181,0.111,0.055,0.271,0.182,0.186, 0.042,0.014,0.0,0.611,0.514,0.0,0.0,0.667,0.0,0.667,0.042,0.083,0.167,0.208,0.083,0.0,0.0,0.111,
/home/user/dataset/DFEW/image/15738 239 6 0.204,0.201,0.038,0.064,0.175,0.327,0.045,0.137,0.048,0.151,0.47,0.609,0.228,0.194,0.614,0.536,0.307, 0.209,0.176,0.0,0.184,0.0,0.008,0.025,0.0,0.025,0.0,0.134,0.155,0.188,0.079,0.172,0.063,0.092,0.18,
/home/user/dataset/DFEW/image/15739 71 0 0.098,0.075,0.467,0.023,1.895,2.478,0.047,1.244,2.181,1.111,0.124,0.157,0.063,0.074,0.184,0.342,0.078, 0.028,0.0,0.338,0.127,1.0,1.0,0.0,1.0,1.0,0.986,0.0,0.113,0.0,1.0,0.0,0.07,0.0,0.0,
/home/user/dataset/DFEW/image/15740 72 2 0.21,0.299,1.872,0.027,0.0,0.372,0.111,1.36,0.201,0.732,0.064,0.653,0.061,0.114,0.377,0.409,0.45, 0.319,0.236,1.0,0.736,0.0,0.028,0.0,0.806,0.0,0.0,0.0,0.0,0.014,0.333,0.097,0.056,0.0,0.264,
/home/user/dataset/DFEW/image/15741 47 5 0.473,0.201,0.327,0.045,0.07,0.01,0.317,1.236,0.387,0.409,0.166,0.776,0.111,0.276,1.152,0.843,0.103, 0.149,0.298,1.0,0.957,0.213,0.0,0.191,0.702,0.128,0.404,0.191,0.617,0.149,0.043,0.511,0.34,0.0,0.043,
/home/user/dataset/DFEW/image/15742 72 1 0.095,0.025,1.408,0.039,0.321,0.969,0.021,0.453,0.427,0.399,0.052,0.172,0.045,0.036,0.087,0.376,0.073, 0.194,0.014,1.0,0.028,0.25,0.528,0.0,0.667,0.417,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,
/home/user/dataset/DFEW/image/15743 50 5 0.046,0.047,0.957,0.037,0.0,0.0,0.039,0.131,0.0,0.005,0.142,0.422,0.077,0.075,0.441,0.267,0.074, 0.0,0.06,1.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.26,0.0,0.26,0.0,0.0,0.16,
/home/user/dataset/DFEW/image/15745 48 1 0.064,0.034,0.64,0.007,0.276,0.006,0.014,0.009,0.027,0.171,0.074,0.094,0.024,0.016,0.066,0.124,0.019, 0.0,0.0,0.5,0.0,0.0,0.396,0.0,0.0,0.0,0.5,0.0,0.021,0.0,0.458,0.083,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/15746 41 6 0.087,0.039,0.643,0.044,0.096,0.401,0.039,0.556,0.917,1.785,0.228,0.317,0.053,0.148,0.209,0.406,0.271, 0.024,0.341,0.073,0.341,0.317,1.0,0.0,0.0,1.0,1.0,0.439,0.0,0.0,1.0,0.049,0.0,0.0,0.61,
/home/user/dataset/DFEW/image/15747 67 6 0.094,0.108,2.297,0.04,0.279,2.379,0.226,0.878,0.123,0.119,0.373,0.968,0.125,0.619,0.412,0.243,0.085, 0.0,0.164,1.0,0.194,0.313,1.0,0.104,0.224,0.104,0.433,0.403,0.254,0.119,0.06,0.179,0.0,0.0,0.358,
/home/user/dataset/DFEW/image/15748 120 1 0.119,0.089,0.28,0.032,0.892,0.323,0.105,1.905,0.37,1.908,0.627,0.474,0.152,0.18,0.664,0.495,0.109, 0.0,0.367,0.042,0.008,0.325,0.433,0.158,0.483,0.0,0.867,0.083,0.392,0.25,0.0,0.167,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/15750 230 1 0.361,0.394,1.942,0.101,0.611,0.902,0.106,1.642,1.141,0.692,0.347,0.766,0.16,0.237,0.553,0.52,0.305, 0.178,0.374,0.883,0.326,0.087,0.596,0.2,0.661,0.365,0.487,0.317,0.4,0.283,0.1,0.183,0.2,0.0,0.335,
/home/user/dataset/DFEW/image/15751 47 6 0.047,0.029,0.0,0.045,0.0,0.0,0.012,0.0,0.0,0.0,0.071,0.257,0.049,0.027,0.322,0.283,0.101, 0.0,0.0,0.0,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.149,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/15752 47 0 0.222,0.046,0.544,0.069,1.34,1.129,0.08,1.022,1.275,0.986,0.109,0.31,0.131,0.079,0.495,0.23,0.139, 0.085,0.0,0.298,0.0,0.809,0.702,0.0,0.766,0.745,0.574,0.085,0.489,0.064,0.0,0.362,0.085,0.0,0.191,
/home/user/dataset/DFEW/image/15755 79 2 0.218,0.137,0.894,0.042,0.001,0.669,0.045,0.019,0.002,0.056,0.091,0.264,0.09,0.14,0.214,0.476,0.727, 0.051,0.139,0.304,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.253,0.013,0.506,0.063,0.304,0.025,0.354,
/home/user/dataset/DFEW/image/15756 29 1 0.083,0.031,0.779,0.021,3.382,3.084,0.069,0.719,1.818,2.184,0.321,0.807,0.365,0.131,1.214,0.962,0.049, 0.241,0.241,0.0,0.0,1.0,0.241,0.069,0.172,0.655,0.828,0.552,0.586,0.241,1.0,0.345,0.172,0.0,0.0,
/home/user/dataset/DFEW/image/15757 81 6 0.168,0.099,3.141,0.089,0.022,0.904,0.053,1.173,0.07,1.086,0.184,0.383,0.093,0.178,0.481,0.627,0.161, 0.049,0.0,1.0,0.802,0.0,0.951,0.0,0.79,0.0,1.0,0.16,0.185,0.0,0.0,0.333,0.284,0.0,0.198,
