/home/user/dataset/DFEW/image/12271 120 6 0.869,0.187,0.428,0.156,0.053,0.539,0.098,0.574,0.069,0.536,0.245,0.963,0.205,0.14,0.765,0.482,0.773, 0.275,0.317,0.533,0.575,0.0,0.117,0.083,0.0,0.042,0.342,0.267,0.492,0.233,0.0,0.242,0.225,0.0,0.375,
/home/user/dataset/DFEW/image/12272 82 1 0.221,0.086,0.321,0.055,0.17,0.159,0.066,0.756,0.168,0.056,0.576,0.897,0.18,0.23,0.809,0.696,0.339, 0.329,0.451,0.207,0.0,0.0,0.573,0.0,0.524,0.0,0.0,0.488,0.402,0.317,0.061,0.476,0.329,0.0,0.244,
/home/user/dataset/DFEW/image/12273 144 0 0.191,0.055,1.104,0.032,0.073,0.046,0.047,0.423,0.609,0.232,0.353,0.821,0.104,0.191,1.294,0.64,0.163, 0.403,0.215,0.271,0.576,0.0,0.0,0.0,0.271,0.188,0.292,0.319,0.243,0.056,0.139,0.326,0.153,0.0,0.181,
/home/user/dataset/DFEW/image/12275 85 5 0.074,0.06,1.231,0.058,1.033,1.316,0.059,0.244,0.038,0.272,0.152,0.525,0.099,0.047,0.431,0.205,0.178, 0.0,0.047,0.765,0.788,0.165,0.341,0.059,0.365,0.0,0.082,0.106,0.153,0.059,0.094,0.318,0.259,0.071,0.247,
/home/user/dataset/DFEW/image/12276 72 1 0.167,0.036,0.0,0.045,0.002,0.445,0.033,1.223,0.756,1.379,0.049,0.128,0.051,0.02,0.162,0.206,0.249, 0.083,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139,
/home/user/dataset/DFEW/image/12277 72 5 0.281,0.258,1.479,0.092,1.069,2.79,0.078,1.671,0.241,0.075,0.496,0.553,0.186,0.319,0.757,0.744,0.148, 0.236,0.236,0.444,0.319,0.306,0.889,0.069,0.583,0.181,0.0,0.319,0.375,0.125,0.014,0.431,0.194,0.069,0.333,
/home/user/dataset/DFEW/image/12279 77 1 0.173,0.102,2.451,0.066,0.76,3.295,0.068,0.425,0.009,0.316,0.38,0.637,0.151,0.198,0.458,0.465,0.181, 0.143,0.273,1.0,0.0,0.117,1.0,0.026,0.0,0.0,0.052,0.338,0.377,0.26,0.091,0.39,0.364,0.0,0.273,
/home/user/dataset/DFEW/image/12280 72 6 0.157,0.089,0.035,0.071,0.01,0.0,0.075,2.109,1.079,0.829,0.219,0.508,0.225,0.094,0.618,0.302,0.49, 0.111,0.028,0.056,0.181,0.0,0.0,0.125,1.0,0.903,0.278,0.069,0.264,0.236,0.264,0.389,0.056,0.0,0.458,
/home/user/dataset/DFEW/image/12281 72 3 0.157,0.202,1.436,0.039,0.422,0.317,0.169,1.258,0.517,0.603,0.086,0.299,0.062,0.094,0.27,0.313,0.237, 0.069,0.083,0.333,0.0,0.014,0.361,0.0,0.917,0.0,0.014,0.0,0.139,0.0,0.306,0.347,0.0,0.0,0.236,
/home/user/dataset/DFEW/image/12283 48 2 0.12,0.051,1.549,0.021,0.0,0.716,0.032,0.382,0.0,0.0,0.047,0.179,0.02,0.08,0.132,0.135,0.229, 0.083,0.021,1.0,0.417,0.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.188,
/home/user/dataset/DFEW/image/12285 48 0 0.119,0.079,0.0,0.043,0.315,0.016,0.089,0.242,0.353,0.492,0.503,0.499,0.159,0.118,0.198,0.363,0.114, 0.021,0.167,0.042,0.979,0.188,0.0,0.0,0.5,0.25,0.0,0.375,0.104,0.229,0.542,0.042,0.021,0.0,0.146,
/home/user/dataset/DFEW/image/12286 59 0 0.11,0.055,0.0,0.059,0.271,0.577,0.035,2.156,2.216,0.347,0.151,0.409,0.1,0.073,0.157,0.212,0.228, 0.017,0.0,0.0,1.0,0.051,0.983,0.0,1.0,1.0,0.831,0.0,0.254,0.0,0.0,0.0,0.0,0.0,0.186,
/home/user/dataset/DFEW/image/12288 48 1 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12290 48 2 0.096,0.071,0.0,0.025,0.0,0.0,0.236,0.153,0.0,0.286,0.682,0.353,0.167,0.114,0.386,0.756,0.123, 0.167,0.396,0.458,1.0,0.0,0.0,0.271,0.0,0.0,0.0,0.438,0.0,0.0,0.417,0.5,0.0,0.0,0.292,
/home/user/dataset/DFEW/image/12291 48 5 0.247,0.108,0.041,0.031,0.706,0.186,0.046,0.866,0.275,1.23,0.456,1.16,0.159,0.165,1.014,0.455,0.167, 0.229,0.25,0.0,0.333,0.312,0.271,0.042,0.312,0.292,1.0,0.458,0.396,0.0,0.083,0.417,0.104,0.0,0.0,
/home/user/dataset/DFEW/image/12293 48 5 0.17,0.082,0.361,0.059,0.845,0.379,0.156,1.663,0.144,0.302,0.291,0.683,0.146,0.076,0.357,0.386,0.185, 0.0,0.312,0.042,0.188,0.104,0.583,0.104,0.438,0.021,0.0,0.083,0.688,0.062,0.0,0.208,0.083,0.0,0.042,
/home/user/dataset/DFEW/image/12294 191 6 0.564,0.118,2.462,0.046,0.766,0.137,0.093,1.004,0.125,1.423,0.837,0.721,0.17,0.283,0.675,0.697,0.324, 0.309,0.398,1.0,0.157,0.398,0.304,0.372,0.361,0.0,0.56,0.288,0.424,0.173,0.131,0.445,0.304,0.0,0.335,
/home/user/dataset/DFEW/image/12296 43 5 0.301,0.21,1.873,0.078,0.609,0.802,0.176,0.934,0.283,0.735,0.273,0.693,0.297,0.385,0.658,0.611,0.26, 0.0,0.0,0.163,0.581,0.07,0.163,0.023,0.721,0.093,0.163,0.279,0.047,0.163,0.233,0.326,0.233,0.0,0.047,
/home/user/dataset/DFEW/image/12297 96 0 0.092,0.045,0.068,0.058,0.122,0.268,0.063,0.022,0.547,0.756,0.079,0.305,0.186,0.114,0.394,0.256,0.142, 0.198,0.135,0.104,0.0,0.0,0.01,0.281,0.0,0.948,1.0,0.281,0.083,0.292,0.177,0.177,0.146,0.0,0.052,
/home/user/dataset/DFEW/image/12299 23 5 0.151,0.234,2.017,0.16,0.009,0.0,0.113,1.268,0.594,0.627,0.244,0.813,0.067,0.155,0.754,0.39,0.137, 0.174,0.261,1.0,1.0,0.0,0.0,0.087,0.522,0.087,0.043,0.0,0.435,0.0,0.609,0.348,0.087,0.0,0.174,
/home/user/dataset/DFEW/image/12300 48 0 0.219,0.084,0.021,0.027,0.758,0.787,0.083,1.204,1.506,1.039,0.274,0.536,0.261,0.267,0.547,0.28,0.17, 0.417,0.271,0.0,0.146,0.5,0.479,0.125,0.5,0.583,1.0,0.208,0.542,0.167,0.0,0.229,0.0,0.0,0.25,
/home/user/dataset/DFEW/image/12301 48 0 0.239,0.05,0.0,0.027,0.204,0.11,0.049,0.86,0.874,0.185,0.29,0.403,0.091,0.075,0.766,0.635,0.357, 0.271,0.25,0.0,1.0,0.0,0.0,0.0,0.583,0.104,0.0,0.354,0.458,0.062,0.354,0.292,0.021,0.0,0.354,
/home/user/dataset/DFEW/image/12302 72 0 0.021,0.002,0.031,0.004,0.06,0.013,0.016,0.146,0.145,0.048,0.011,0.032,0.019,0.016,0.053,0.043,0.052, 0.0,0.0,0.0,0.028,0.0,0.042,0.014,0.028,0.097,0.0,0.028,0.153,0.0,0.0,0.028,0.028,0.0,0.0,
/home/user/dataset/DFEW/image/12303 113 1 0.171,0.04,1.473,0.034,0.865,0.232,0.081,1.376,1.01,1.245,0.087,0.578,0.124,0.089,0.296,0.55,0.414, 0.212,0.195,0.566,0.0,0.053,0.602,0.009,0.584,0.08,0.584,0.248,0.265,0.15,0.0,0.327,0.31,0.115,0.071,
/home/user/dataset/DFEW/image/12305 72 0 0.101,0.029,0.227,0.045,0.018,0.028,0.074,0.387,0.576,0.58,0.405,0.388,0.143,0.657,0.234,0.153,0.098, 0.0,0.0,0.194,0.194,0.0,0.0,0.153,0.389,0.417,0.736,0.25,0.194,0.111,0.764,0.097,0.083,0.0,0.236,
/home/user/dataset/DFEW/image/12306 119 0 0.144,0.078,1.668,0.058,1.189,0.668,0.068,1.013,0.871,0.997,0.227,0.441,0.174,0.134,0.38,0.58,0.294, 0.176,0.286,0.899,0.445,0.202,0.773,0.0,0.336,0.504,0.563,0.303,0.151,0.218,0.109,0.328,0.168,0.0,0.151,
/home/user/dataset/DFEW/image/12307 96 6 0.384,0.083,0.454,0.041,0.628,0.55,0.108,0.177,0.136,0.568,0.689,1.354,0.353,0.172,1.348,0.436,0.207, 0.365,0.5,0.771,0.0,0.458,0.365,0.0,0.0,0.146,0.458,0.375,0.479,0.312,0.188,0.229,0.146,0.0,0.354,
/home/user/dataset/DFEW/image/12308 78 0 0.087,0.026,1.492,0.034,1.915,0.452,0.024,2.665,1.19,1.296,0.123,0.386,0.182,0.063,0.292,0.326,0.194, 0.077,0.0,0.0,0.013,0.974,0.0,0.0,1.0,0.205,0.192,0.103,0.179,0.026,0.0,0.244,0.205,0.0,0.218,
/home/user/dataset/DFEW/image/12310 64 5 0.689,0.303,0.95,0.057,0.014,0.104,0.14,0.099,0.093,0.164,0.504,0.848,0.196,0.253,0.914,0.805,0.232, 0.297,0.516,0.875,0.0,0.0,0.0,0.094,0.0,0.0,0.062,0.609,0.281,0.156,0.109,0.453,0.344,0.031,0.125,
/home/user/dataset/DFEW/image/12311 80 2 0.14,0.126,0.736,0.088,0.092,0.302,0.146,1.877,0.214,0.134,0.116,0.799,0.093,0.286,0.591,0.432,0.198, 0.162,0.138,0.812,0.188,0.012,0.262,0.088,0.825,0.0,0.0,0.225,0.525,0.05,0.0,0.225,0.275,0.0,0.088,
/home/user/dataset/DFEW/image/12312 118 1 0.7,0.115,2.343,0.054,0.479,0.095,0.406,1.286,1.118,1.136,0.159,0.795,0.126,0.157,0.7,0.748,0.315, 0.356,0.415,1.0,0.059,0.28,0.992,0.314,0.5,0.492,0.492,0.305,0.39,0.288,0.314,0.364,0.407,0.034,0.144,
/home/user/dataset/DFEW/image/12313 74 5 0.079,0.04,0.691,0.019,0.117,0.38,0.01,0.359,0.008,0.367,0.04,0.31,0.018,0.033,0.094,0.15,0.031, 0.176,0.162,0.122,0.0,0.027,0.135,0.0,0.0,0.0,0.068,0.0,0.081,0.122,0.0,0.0,0.0,0.0,0.081,
/home/user/dataset/DFEW/image/12314 76 6 0.652,0.326,1.178,0.09,0.397,0.408,0.121,0.576,0.543,1.066,0.194,0.489,0.082,0.286,1.252,0.743,0.485, 0.329,0.447,0.355,0.276,0.105,0.487,0.237,0.224,0.25,0.566,0.474,0.263,0.132,0.066,0.395,0.329,0.0,0.421,
/home/user/dataset/DFEW/image/12315 50 5 0.206,0.118,0.431,0.08,0.008,0.038,0.045,0.177,0.024,0.906,0.093,0.612,0.085,0.089,0.18,0.152,0.122, 0.24,0.06,0.08,1.0,0.0,1.0,0.0,0.0,0.0,0.86,0.0,0.2,0.12,0.98,0.12,0.28,0.0,0.0,
/home/user/dataset/DFEW/image/12316 79 2 0.271,0.203,0.479,0.029,0.098,0.264,0.032,0.689,0.065,0.141,0.122,0.398,0.063,0.039,0.304,0.241,0.464, 0.278,0.165,0.823,0.127,0.0,0.0,0.0,0.013,0.013,0.076,0.203,0.013,0.0,0.013,0.165,0.063,0.0,0.063,
/home/user/dataset/DFEW/image/12317 120 0 0.263,0.37,2.171,0.056,1.053,1.072,0.084,2.715,1.752,2.346,0.264,0.552,0.113,0.142,0.531,0.663,0.532, 0.075,0.267,0.808,1.0,0.2,0.425,0.0,1.0,0.975,1.0,0.25,0.275,0.258,0.458,0.108,0.175,0.0,0.383,
/home/user/dataset/DFEW/image/12318 47 3 0.118,0.036,1.815,0.027,0.0,0.009,0.031,0.133,0.064,0.689,0.104,0.776,0.061,0.048,0.536,0.252,0.062, 0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.043,0.255,0.319,0.0,0.83,0.149,0.0,0.0,0.128,
/home/user/dataset/DFEW/image/12319 286 0 0.175,0.175,0.439,0.105,0.595,0.979,0.044,2.454,0.774,0.834,0.305,0.888,0.116,0.28,1.068,0.465,0.196, 0.024,0.171,0.273,0.881,0.441,0.521,0.024,0.808,0.241,0.545,0.217,0.399,0.003,0.0,0.388,0.343,0.0,0.171,
/home/user/dataset/DFEW/image/12320 48 3 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12321 72 1 0.093,0.037,1.612,0.025,0.0,0.0,0.031,0.084,0.0,0.001,0.081,0.14,0.058,0.033,0.139,0.202,0.093, 0.0,0.0,1.0,0.153,0.0,0.014,0.028,0.0,0.0,0.0,0.014,0.0,0.014,0.0,0.014,0.014,0.0,0.056,
/home/user/dataset/DFEW/image/12322 65 1 0.109,0.113,1.413,0.026,0.818,0.016,0.196,0.79,0.488,1.457,0.113,0.399,0.132,0.213,0.309,0.344,0.1, 0.046,0.138,0.215,0.938,0.123,0.0,0.169,0.2,0.0,0.877,0.0,0.231,0.169,0.0,0.169,0.123,0.0,0.292,
/home/user/dataset/DFEW/image/12324 143 6 0.667,0.05,0.556,0.032,0.0,0.0,0.044,0.707,0.145,1.018,0.099,0.832,0.095,0.153,0.277,0.605,1.156, 0.308,0.315,0.294,0.657,0.0,0.0,0.0,0.007,0.035,0.846,0.07,0.517,0.14,0.021,0.035,0.035,0.0,0.336,
/home/user/dataset/DFEW/image/12325 95 0 0.157,0.152,0.0,0.046,0.357,0.294,0.019,0.208,1.475,1.631,0.091,0.244,0.065,0.043,0.154,0.287,0.083, 0.105,0.084,0.0,0.674,0.621,0.642,0.0,0.0,0.863,0.863,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12326 171 0 0.722,0.444,0.714,0.212,1.372,0.495,0.083,1.961,1.405,0.71,0.454,0.56,0.209,0.401,0.402,1.12,0.219, 0.316,0.415,0.871,0.0,0.784,0.573,0.088,0.865,0.661,0.637,0.433,0.292,0.135,0.269,0.374,0.193,0.076,0.257,
/home/user/dataset/DFEW/image/12327 72 1 0.086,0.045,0.534,0.035,0.16,0.257,0.031,0.07,0.348,0.313,0.881,0.27,0.515,0.044,0.603,0.252,0.022, 0.208,0.181,0.653,0.0,0.0,0.0,0.0,0.083,0.0,0.444,0.208,0.014,0.208,0.0,0.083,0.208,0.167,0.208,
/home/user/dataset/DFEW/image/12328 40 0 0.046,0.026,0.375,0.026,1.598,2.191,0.019,1.39,0.375,2.698,0.095,0.139,0.041,0.075,0.266,0.195,0.041, 0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.25,0.375,1.0,0.0,0.025,0.0,0.0,0.15,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12329 72 1 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12331 72 5 0.094,0.077,0.675,0.05,0.014,0.063,0.039,0.784,0.398,0.861,0.219,1.016,0.177,0.104,0.582,0.455,0.087, 0.0,0.0,0.111,0.222,0.0,0.0,0.0,0.75,0.0,0.861,0.208,0.472,0.097,0.847,0.222,0.264,0.0,0.056,
/home/user/dataset/DFEW/image/12333 48 2 0.071,0.039,1.606,0.027,0.0,0.008,0.036,0.002,0.004,0.007,0.338,0.372,0.03,0.083,0.371,0.379,0.274, 0.125,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.0,0.0,0.0,0.292,0.271,0.0,0.167,
/home/user/dataset/DFEW/image/12335 23 5 0.079,0.025,1.388,0.018,0.0,0.0,0.05,0.706,0.0,0.0,0.113,0.198,0.117,0.11,0.276,0.407,0.066, 0.261,0.174,1.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.043,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12337 84 6 0.194,0.161,1.264,0.086,0.007,0.004,0.061,0.159,0.31,0.006,0.069,0.357,0.074,0.087,0.631,0.293,0.194, 0.31,0.286,0.762,0.071,0.0,0.0,0.0,0.0,0.0,0.06,0.131,0.31,0.0,0.0,0.286,0.226,0.0,0.202,
/home/user/dataset/DFEW/image/12338 48 1 0.137,0.034,0.295,0.021,0.065,1.377,0.026,0.0,0.0,0.317,0.082,0.22,0.053,0.09,0.337,0.188,0.073, 0.104,0.104,0.479,1.0,0.0,0.979,0.0,0.0,0.0,0.188,0.0,0.021,0.0,0.0,0.104,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12339 62 0 0.056,0.031,0.035,0.038,2.108,1.288,0.029,2.594,2.298,0.877,0.128,0.594,0.061,0.036,0.692,0.161,0.079, 0.0,0.081,0.452,0.565,1.0,0.645,0.0,1.0,1.0,0.161,0.032,0.113,0.0,0.0,0.387,0.161,0.0,0.0,
/home/user/dataset/DFEW/image/12340 65 6 0.062,0.034,2.94,0.029,0.308,0.184,0.03,0.963,0.0,2.43,0.201,0.343,0.102,0.076,0.322,0.351,0.059, 0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.169,0.169,0.015,0.985,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12341 96 1 0.114,0.054,3.059,0.038,0.376,0.01,0.102,1.462,0.055,0.974,0.17,0.392,0.178,0.064,0.312,0.811,0.218, 0.146,0.0,1.0,0.062,0.0,0.052,0.042,0.156,0.0,0.865,0.312,0.25,0.083,0.0,0.0,0.0,0.0,0.344,
/home/user/dataset/DFEW/image/12342 48 5 0.118,0.053,1.385,0.027,0.055,0.416,0.192,0.602,0.043,0.657,0.119,0.88,0.093,0.156,0.548,0.662,0.112, 0.188,0.188,1.0,0.688,0.0,0.208,0.229,0.208,0.0,0.479,0.188,0.583,0.0,0.021,0.208,0.229,0.0,0.333,
/home/user/dataset/DFEW/image/12343 24 2 0.287,0.178,0.046,0.015,0.0,0.02,0.031,0.0,0.319,0.0,0.211,0.194,0.042,0.055,0.452,0.226,0.07, 0.208,0.208,1.0,0.875,0.0,1.0,0.0,0.0,0.167,0.0,0.083,0.0,0.0,0.5,0.25,0.167,0.0,0.0,
/home/user/dataset/DFEW/image/12345 73 0 0.052,0.063,0.0,0.039,1.481,0.214,0.038,2.811,2.482,2.511,0.068,0.445,0.063,0.148,0.997,0.19,0.385, 0.014,0.014,0.0,0.11,0.767,0.836,0.0,1.0,1.0,1.0,0.274,0.411,0.0,0.123,0.425,0.014,0.0,0.205,
/home/user/dataset/DFEW/image/12346 74 1 0.228,0.135,1.175,0.04,0.004,0.993,0.042,0.226,0.022,0.0,0.166,0.338,0.114,0.235,0.344,0.215,0.082, 0.27,0.216,1.0,0.0,0.014,0.784,0.014,0.0,0.0,0.0,0.149,0.149,0.216,0.0,0.311,0.081,0.0,0.432,
/home/user/dataset/DFEW/image/12347 48 6 0.034,0.033,0.42,0.018,0.0,0.0,0.046,0.289,0.0,0.036,0.592,0.342,0.129,0.084,0.39,0.329,0.085, 0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.125,0.729,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12348 50 1 0.049,0.032,1.069,0.019,0.22,0.0,0.026,0.485,0.017,0.001,0.107,0.146,0.054,0.021,0.103,0.131,0.076, 0.0,0.12,0.18,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12349 72 2 0.093,0.049,0.826,0.041,0.0,0.009,0.123,0.197,0.128,0.219,0.271,0.347,0.068,0.244,0.462,0.293,0.071, 0.444,0.153,0.625,0.0,0.0,0.0,0.222,0.0,0.0,0.0,0.306,0.069,0.181,0.0,0.361,0.139,0.0,0.139,
/home/user/dataset/DFEW/image/12350 55 6 0.086,0.058,1.303,0.014,0.057,0.52,0.071,0.077,0.0,0.043,0.813,0.409,0.206,0.098,0.302,0.506,0.091, 0.0,0.073,0.782,0.018,0.018,0.527,0.0,0.0,0.0,0.0,0.164,0.164,0.273,0.0,0.0,0.2,0.036,0.055,
/home/user/dataset/DFEW/image/12352 39 5 0.295,0.121,0.828,0.049,0.636,0.288,0.049,2.169,0.889,1.233,0.219,0.645,0.165,0.282,0.335,0.521,0.177, 0.282,0.077,1.0,0.0,0.128,0.0,0.0,0.897,0.0,0.718,0.359,0.59,0.179,0.282,0.128,0.179,0.0,0.0,
/home/user/dataset/DFEW/image/12353 72 3 0.061,0.048,0.005,0.046,0.011,0.001,0.215,0.0,0.0,0.0,2.065,0.816,0.267,0.356,2.795,2.571,0.14, 0.153,0.028,0.0,0.972,0.0,0.0,0.181,0.0,0.0,0.0,0.389,0.208,0.236,0.944,0.306,0.25,0.0,0.111,
/home/user/dataset/DFEW/image/12354 40 6 0.124,0.057,1.354,0.103,0.0,0.141,0.022,0.025,0.0,0.001,0.24,0.332,0.102,0.083,0.361,0.781,0.157, 0.175,0.0,0.9,0.025,0.0,0.075,0.05,0.0,0.0,0.0,0.425,0.25,0.0,0.0,0.25,0.125,0.0,0.1,
/home/user/dataset/DFEW/image/12355 48 6 0.054,0.039,0.21,0.032,0.065,0.287,0.025,0.534,0.0,0.0,0.107,0.386,0.053,0.05,0.37,0.531,0.095, 0.0,0.0,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.229,0.25,0.0,0.0,
/home/user/dataset/DFEW/image/12356 139 1 0.088,0.086,0.485,0.038,0.0,0.0,0.055,0.646,0.221,0.173,0.107,0.216,0.069,0.104,0.545,0.448,0.07, 0.0,0.05,0.986,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.252,0.0,0.388,0.288,0.007,0.0,0.374,
/home/user/dataset/DFEW/image/12359 56 1 0.535,0.093,1.568,0.03,0.487,2.332,0.071,0.108,0.709,0.093,0.144,0.291,0.094,0.053,0.488,0.354,0.493, 0.214,0.161,0.946,0.0,0.179,0.946,0.0,0.0,0.036,0.018,0.125,0.089,0.0,0.0,0.196,0.036,0.0,0.268,
/home/user/dataset/DFEW/image/12360 119 5 0.368,0.07,1.027,0.082,0.503,0.188,0.184,1.792,0.23,0.302,0.444,0.887,0.192,0.175,0.749,0.807,0.158, 0.244,0.319,0.202,0.269,0.336,0.008,0.151,0.756,0.0,0.076,0.294,0.546,0.261,0.227,0.193,0.252,0.0,0.353,
/home/user/dataset/DFEW/image/12363 51 1 0.312,0.05,1.118,0.022,0.144,0.652,0.153,1.251,0.125,0.068,0.306,0.564,0.215,0.22,0.307,0.175,0.088, 0.275,0.314,0.627,0.137,0.078,0.078,0.0,0.569,0.0,0.0,0.137,0.098,0.196,0.0,0.373,0.137,0.0,0.196,
/home/user/dataset/DFEW/image/12364 75 1 0.141,0.067,1.087,0.021,0.5,1.543,0.041,0.924,0.881,0.229,0.271,0.527,0.079,0.077,0.617,0.298,0.116, 0.093,0.0,1.0,0.16,0.0,0.387,0.0,0.827,0.347,0.493,0.0,0.467,0.0,0.04,0.293,0.28,0.0,0.013,
/home/user/dataset/DFEW/image/12365 120 1 0.126,0.082,1.899,0.045,1.31,0.43,0.119,0.962,0.672,0.221,0.302,0.771,0.119,0.193,0.489,1.096,0.091, 0.083,0.25,0.9,0.0,0.492,0.467,0.042,0.658,0.442,0.067,0.333,0.417,0.05,0.075,0.258,0.375,0.092,0.192,
/home/user/dataset/DFEW/image/12366 38 0 0.232,0.066,0.47,0.022,0.281,1.775,0.064,1.44,0.777,0.279,0.131,0.303,0.078,0.026,0.986,0.519,0.1, 0.447,0.421,0.316,0.053,0.132,0.5,0.316,0.605,0.0,0.842,0.026,0.079,0.026,0.0,0.421,0.105,0.0,0.053,
/home/user/dataset/DFEW/image/12368 43 3 0.615,0.12,0.726,0.043,0.138,1.134,0.085,0.306,0.0,0.402,0.077,0.264,0.082,0.075,0.169,0.482,0.129, 0.349,0.372,0.977,0.326,0.0,0.93,0.233,0.628,0.0,0.209,0.0,0.256,0.023,0.977,0.0,0.0,0.0,0.233,
/home/user/dataset/DFEW/image/12369 277 1 0.21,0.159,1.285,0.066,0.0,0.098,0.038,0.002,0.0,0.027,0.162,0.512,0.096,0.111,0.343,0.413,0.128, 0.245,0.422,0.913,0.014,0.0,0.0,0.0,0.0,0.0,0.065,0.188,0.289,0.04,0.0,0.119,0.249,0.0,0.325,
/home/user/dataset/DFEW/image/12371 119 5 0.251,0.153,0.081,0.064,0.032,0.509,0.044,0.705,0.192,0.091,0.122,0.541,0.091,0.256,1.14,0.401,0.148, 0.277,0.168,0.084,0.193,0.0,0.0,0.059,0.202,0.0,0.134,0.076,0.328,0.076,0.008,0.462,0.16,0.0,0.202,
/home/user/dataset/DFEW/image/12373 69 2 0.097,0.072,0.132,0.031,0.018,0.032,0.048,0.073,0.198,0.138,0.181,0.6,0.101,0.102,0.281,0.489,0.145, 0.232,0.0,0.377,0.0,0.0,0.348,0.0,0.0,0.0,0.0,0.377,0.217,0.058,0.754,0.246,0.217,0.0,0.333,
/home/user/dataset/DFEW/image/12375 45 0 0.145,0.031,0.816,0.068,0.83,1.602,0.062,0.958,1.316,0.523,0.073,0.428,0.117,0.192,0.179,0.504,0.273, 0.111,0.178,0.8,0.0,0.956,1.0,0.0,0.556,0.667,0.889,0.267,0.222,0.0,0.0,0.089,0.222,0.0,0.4,
/home/user/dataset/DFEW/image/12376 72 5 0.061,0.056,0.239,0.024,0.382,0.642,0.057,0.174,0.005,0.147,0.499,1.223,0.064,0.062,0.99,0.382,0.32, 0.278,0.264,0.278,0.819,0.0,0.25,0.0,0.0,0.0,0.097,0.389,0.333,0.097,0.806,0.319,0.181,0.0,0.278,
/home/user/dataset/DFEW/image/12378 100 1 0.223,0.051,1.433,0.029,0.0,0.0,0.048,0.243,0.001,0.239,0.229,0.747,0.116,0.175,0.694,0.572,0.178, 0.22,0.32,0.79,0.45,0.0,0.0,0.0,0.0,0.0,0.2,0.24,0.08,0.22,0.36,0.27,0.11,0.12,0.43,
/home/user/dataset/DFEW/image/12379 96 6 0.173,0.069,0.25,0.03,0.349,0.468,0.068,1.291,0.344,0.524,0.098,0.53,0.068,0.048,0.37,0.707,0.135, 0.198,0.031,0.052,0.125,0.229,0.188,0.0,0.49,0.0,0.0,0.0,0.146,0.052,0.0,0.49,0.198,0.0,0.458,
/home/user/dataset/DFEW/image/12381 47 0 0.573,0.18,0.817,0.043,1.368,1.604,0.084,1.596,2.023,1.44,0.467,2.259,0.091,0.114,0.491,0.428,0.243, 0.468,0.298,0.191,0.404,0.511,0.064,0.34,0.851,1.0,0.468,0.277,0.681,0.021,0.404,0.213,0.255,0.106,0.404,
/home/user/dataset/DFEW/image/12382 48 2 0.085,0.042,0.0,0.058,0.001,0.046,0.048,0.0,0.0,0.0,0.206,0.384,0.126,0.061,0.424,0.299,0.073, 0.0,0.042,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021,0.021,0.188,0.0,0.0,0.0,0.0,0.042,
