/home/user/dataset/DFEW/image/06029 43 5 0.347,0.045,0.387,0.03,0.434,1.795,0.085,0.683,0.337,0.297,0.205,0.804,0.073,0.246,1.665,0.653,0.109, 0.233,0.0,0.0,0.0,0.233,0.326,0.233,0.721,0.093,0.86,0.0,0.419,0.0,0.0,0.558,0.326,0.0,0.14,
/home/user/dataset/DFEW/image/06030 60 0 0.103,0.118,0.105,0.026,0.0,0.0,0.125,0.344,0.776,0.076,0.255,1.299,0.072,0.07,0.748,0.379,0.255, 0.117,0.167,0.2,0.383,0.0,0.0,0.267,0.45,0.483,0.0,0.283,0.4,0.0,0.0,0.333,0.133,0.0,0.467,
/home/user/dataset/DFEW/image/06031 72 6 0.238,0.114,0.082,0.05,0.653,0.01,0.068,1.112,0.548,0.373,0.278,0.326,0.075,0.069,0.541,0.312,0.117, 0.125,0.056,1.0,0.208,0.167,0.0,0.0,0.097,0.0,0.0,0.0,0.5,0.069,0.056,0.389,0.111,0.0,0.0,
/home/user/dataset/DFEW/image/06032 64 6 0.369,0.089,0.646,0.041,1.2,0.0,0.05,1.457,1.287,1.169,0.137,1.433,0.122,0.121,0.924,0.753,0.142, 0.047,0.266,0.344,1.0,0.5,0.0,0.188,0.453,0.234,0.469,0.156,0.203,0.031,0.797,0.484,0.547,0.016,0.234,
/home/user/dataset/DFEW/image/06033 72 0 0.326,0.133,0.583,0.04,0.06,0.14,0.077,0.449,0.223,0.34,0.197,0.445,0.151,0.12,0.289,0.449,0.092, 0.083,0.25,0.542,0.917,0.028,0.444,0.264,0.125,0.097,0.194,0.097,0.181,0.042,0.0,0.306,0.0,0.0,0.403,
/home/user/dataset/DFEW/image/06035 50 6 0.489,0.038,0.516,0.063,0.0,0.404,0.055,0.018,0.296,1.065,0.094,0.2,0.04,0.061,0.391,0.194,0.266, 0.4,0.42,0.76,0.68,0.0,0.0,0.0,0.0,0.06,0.84,0.0,0.16,0.0,0.0,0.5,0.04,0.0,0.32,
/home/user/dataset/DFEW/image/06036 71 5 0.072,0.047,0.016,0.069,0.293,0.3,0.068,1.193,0.512,0.215,0.291,1.075,0.142,0.119,1.077,1.187,0.179, 0.127,0.028,0.028,0.437,0.0,0.141,0.0,0.592,0.0,0.183,0.254,0.465,0.085,0.592,0.408,0.31,0.07,0.239,
/home/user/dataset/DFEW/image/06037 63 2 0.267,0.077,1.687,0.026,0.029,0.029,0.069,0.78,0.536,2.007,0.061,0.303,0.139,0.053,0.225,0.23,0.38, 0.175,0.175,1.0,0.746,0.0,0.0,0.016,0.286,0.0,1.0,0.0,0.317,0.111,0.0,0.079,0.0,0.0,0.159,
/home/user/dataset/DFEW/image/06039 119 6 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06040 60 1 0.034,0.025,2.559,0.029,0.162,0.002,0.038,0.387,0.852,1.192,0.246,0.408,0.059,0.089,0.369,0.359,0.055, 0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.017,0.0,0.917,0.35,0.233,0.017,0.45,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06041 66 5 0.071,0.091,0.817,0.038,0.0,0.125,0.022,1.887,0.146,0.003,0.11,0.265,0.091,0.035,0.152,0.164,0.096, 0.0,0.03,1.0,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.318,0.015,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06042 74 6 0.179,0.072,0.256,0.033,0.0,0.0,0.039,0.02,0.009,0.534,0.063,0.262,0.047,0.053,0.18,0.171,0.337, 0.189,0.081,0.473,0.338,0.0,0.0,0.0,0.0,0.0,0.014,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.405,
/home/user/dataset/DFEW/image/06043 72 1 0.129,0.077,1.196,0.032,0.544,0.21,0.024,1.236,0.658,0.103,0.196,0.542,0.083,0.057,0.234,0.424,0.176, 0.167,0.306,0.0,0.569,0.0,0.181,0.0,0.569,0.0,0.0,0.111,0.444,0.111,0.0,0.292,0.319,0.0,0.111,
/home/user/dataset/DFEW/image/06044 48 6 0.081,0.04,0.316,0.043,1.642,1.227,0.041,0.495,0.654,1.135,0.163,0.44,0.106,0.077,0.473,0.445,0.12, 0.0,0.167,0.542,0.167,1.0,1.0,0.0,0.583,1.0,0.333,0.146,0.208,0.146,0.0,0.25,0.188,0.0,0.0,
/home/user/dataset/DFEW/image/06045 72 0 0.389,0.042,1.058,0.029,1.984,1.965,0.181,1.696,1.272,2.207,0.239,0.52,0.168,0.183,0.436,0.774,0.11, 0.417,0.431,0.153,0.569,0.764,0.819,0.417,0.917,0.694,1.0,0.264,0.153,0.306,0.264,0.347,0.208,0.0,0.083,
/home/user/dataset/DFEW/image/06046 75 2 0.123,0.102,0.14,0.035,0.01,0.03,0.029,0.527,0.019,0.591,0.119,0.582,0.071,0.073,0.199,0.242,0.147, 0.0,0.067,0.0,0.773,0.0,0.0,0.0,0.24,0.0,0.24,0.173,0.32,0.107,0.0,0.133,0.0,0.0,0.027,
/home/user/dataset/DFEW/image/06048 48 6 0.078,0.035,0.0,0.018,0.0,0.0,0.015,0.0,0.0,0.0,0.056,0.152,0.033,0.054,0.085,0.127,0.065, 0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06049 72 0 0.146,0.037,2.141,0.036,1.417,1.174,0.051,2.785,1.138,1.383,0.26,0.648,0.256,0.106,0.75,0.455,0.142, 0.028,0.014,1.0,0.389,0.583,1.0,0.0,0.944,0.417,0.889,0.333,0.361,0.153,0.236,0.264,0.139,0.0,0.083,
/home/user/dataset/DFEW/image/06051 166 6 0.172,0.073,0.469,0.041,0.0,0.274,0.041,0.0,0.0,0.007,0.245,0.334,0.066,0.123,0.341,0.375,0.222, 0.042,0.066,0.669,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0.078,0.072,0.03,0.259,0.084,0.0,0.078,
/home/user/dataset/DFEW/image/06052 50 0 0.295,0.122,1.02,0.047,0.92,0.606,0.086,2.556,1.002,1.559,0.389,1.049,0.171,0.088,0.76,0.72,0.18, 0.02,0.5,0.26,0.58,0.02,0.22,0.04,0.82,0.56,0.66,0.38,0.36,0.28,0.36,0.44,0.0,0.0,0.02,
/home/user/dataset/DFEW/image/06054 239 0 0.224,0.113,0.719,0.05,2.361,3.192,0.12,3.013,1.32,0.196,0.526,0.741,0.216,0.11,0.555,0.631,0.119, 0.351,0.339,0.715,0.0,1.0,0.795,0.029,1.0,0.18,0.004,0.201,0.351,0.142,0.326,0.121,0.05,0.0,0.046,
/home/user/dataset/DFEW/image/06055 96 1 0.115,0.091,1.199,0.028,0.468,0.525,0.055,0.23,0.173,0.194,0.078,0.27,0.05,0.08,0.298,0.346,0.349, 0.01,0.01,1.0,0.365,0.99,0.833,0.0,0.24,0.177,0.365,0.0,0.188,0.0,0.0,0.198,0.135,0.0,0.188,
/home/user/dataset/DFEW/image/06057 98 5 0.213,0.051,0.935,0.06,0.204,0.355,0.046,0.771,0.262,0.666,0.211,0.546,0.11,0.153,0.468,0.299,0.152, 0.224,0.255,0.551,0.459,0.0,0.041,0.153,0.255,0.214,0.235,0.296,0.133,0.051,0.173,0.235,0.173,0.0,0.184,
/home/user/dataset/DFEW/image/06058 119 5 0.394,0.294,0.136,0.126,0.215,0.196,0.058,0.75,0.188,0.351,0.52,0.973,0.098,0.206,1.004,0.435,0.293, 0.218,0.202,0.286,0.16,0.008,0.361,0.05,0.261,0.0,0.05,0.42,0.429,0.118,0.017,0.412,0.176,0.151,0.513,
/home/user/dataset/DFEW/image/06060 72 0 0.716,0.082,1.155,0.022,0.647,0.702,0.034,1.233,0.768,0.886,1.145,0.466,0.198,0.064,1.808,0.548,0.157, 0.444,0.431,1.0,0.5,0.444,1.0,0.0,0.931,0.431,0.0,0.097,0.056,0.0,1.0,0.375,0.0,0.0,0.028,
/home/user/dataset/DFEW/image/06062 96 5 0.263,0.09,0.046,0.048,0.015,0.0,0.074,0.481,0.656,0.3,0.135,0.57,0.169,0.121,0.539,0.643,0.085, 0.323,0.292,0.031,1.0,0.0,0.0,0.052,0.312,0.0,0.146,0.177,0.125,0.115,0.062,0.135,0.177,0.0,0.125,
/home/user/dataset/DFEW/image/06064 61 5 0.265,0.074,0.724,0.101,0.113,0.731,0.091,0.562,0.182,0.327,0.226,0.595,0.237,0.152,0.708,0.702,0.178, 0.131,0.377,0.721,0.311,0.0,0.344,0.23,0.033,0.0,0.0,0.475,0.262,0.262,0.0,0.164,0.361,0.23,0.426,
/home/user/dataset/DFEW/image/06065 72 6 0.154,0.058,0.923,0.034,0.001,0.565,0.053,0.838,0.002,0.188,0.11,0.128,0.066,0.031,0.168,0.202,0.076, 0.014,0.028,0.986,0.306,0.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06069 91 1 1.018,0.166,0.233,0.06,0.984,0.195,0.101,1.074,1.454,0.538,0.342,0.445,0.065,0.039,0.37,0.412,0.112, 0.363,0.363,0.593,0.22,0.637,0.275,0.154,0.758,0.648,0.22,0.308,0.198,0.0,0.055,0.209,0.121,0.0,0.242,
/home/user/dataset/DFEW/image/06071 104 0 0.411,0.105,0.528,0.074,0.59,0.395,0.218,1.77,0.322,0.386,1.269,1.082,0.492,0.192,1.615,1.154,0.221, 0.308,0.606,0.644,0.106,0.231,0.74,0.163,0.25,0.019,0.0,0.26,0.596,0.51,0.01,0.25,0.077,0.0,0.26,
/home/user/dataset/DFEW/image/06072 192 6 0.217,0.087,0.993,0.065,0.767,0.832,0.086,1.314,0.018,0.7,0.115,0.37,0.116,0.51,0.397,0.464,0.308, 0.339,0.417,0.328,0.526,0.266,0.615,0.38,0.432,0.0,0.682,0.057,0.182,0.073,0.969,0.359,0.193,0.0,0.292,
/home/user/dataset/DFEW/image/06074 120 5 0.456,0.155,0.633,0.078,0.056,0.0,0.102,0.356,0.045,0.136,0.647,0.728,0.164,0.276,0.777,0.753,0.294, 0.45,0.308,0.983,0.058,0.058,0.042,0.192,0.092,0.0,0.183,0.525,0.267,0.117,0.292,0.483,0.3,0.067,0.242,
/home/user/dataset/DFEW/image/06075 72 5 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06076 47 2 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06077 72 0 0.117,0.068,0.061,0.033,1.241,1.922,0.05,1.211,1.253,0.553,0.819,0.979,0.573,0.095,0.653,0.69,0.37, 0.028,0.028,0.0,0.653,0.806,0.972,0.0,0.903,0.778,0.806,0.222,0.361,0.194,0.028,0.097,0.0,0.0,0.361,
/home/user/dataset/DFEW/image/06078 160 5 0.198,0.088,1.148,0.398,0.039,0.35,0.21,0.09,0.579,0.466,0.143,0.318,0.054,0.083,0.459,0.22,0.201, 0.025,0.262,0.906,0.206,0.0,0.0,0.15,0.0,0.038,0.181,0.181,0.212,0.106,0.0,0.325,0.081,0.0,0.0,
/home/user/dataset/DFEW/image/06079 112 5 0.254,0.299,0.145,0.06,0.071,0.025,0.092,0.959,0.149,0.489,0.313,0.524,0.11,0.176,0.937,0.573,0.219, 0.08,0.339,0.027,0.911,0.062,0.0,0.107,0.339,0.0,0.652,0.089,0.259,0.0,0.0,0.286,0.33,0.009,0.143,
/home/user/dataset/DFEW/image/06082 48 5 0.145,0.07,0.461,0.045,0.18,0.744,0.136,0.14,0.014,0.163,0.694,0.383,0.125,0.072,0.346,0.48,0.069, 0.396,0.271,0.708,0.604,0.417,0.396,0.188,0.0,0.0,0.083,0.021,0.312,0.104,0.0,0.188,0.104,0.0,0.312,
/home/user/dataset/DFEW/image/06083 97 1 0.184,0.102,0.719,0.026,0.018,0.021,0.082,0.022,0.0,0.243,0.535,0.429,0.157,0.062,0.274,0.39,0.174, 0.216,0.268,0.33,0.515,0.0,0.753,0.155,0.0,0.0,0.0,0.093,0.227,0.124,0.0,0.351,0.0,0.0,0.299,
/home/user/dataset/DFEW/image/06084 52 1 0.362,0.054,1.93,0.079,0.323,0.206,0.067,0.399,0.223,0.61,0.567,0.381,0.388,0.067,0.707,0.5,0.587, 0.346,0.404,0.827,0.0,0.5,0.269,0.212,0.212,0.115,0.5,0.731,0.308,0.231,0.308,0.038,0.115,0.231,0.154,
/home/user/dataset/DFEW/image/06085 72 5 0.189,0.1,1.319,0.026,0.401,0.068,0.099,1.397,0.617,1.379,0.507,0.477,0.259,0.265,0.569,0.325,0.092, 0.403,0.417,0.833,1.0,0.0,0.333,0.111,0.764,0.139,0.736,0.472,0.153,0.153,0.153,0.375,0.069,0.0,0.139,
/home/user/dataset/DFEW/image/06087 48 0 0.069,0.043,2.514,0.022,1.42,1.459,0.042,2.482,1.321,1.001,0.197,0.315,0.076,0.028,0.499,0.285,0.101, 0.0,0.167,1.0,0.0,0.0,0.979,0.0,1.0,0.646,1.0,0.167,0.0,0.0,0.708,0.417,0.021,0.0,0.0,
/home/user/dataset/DFEW/image/06088 116 1 0.134,0.078,1.453,0.03,0.004,1.406,0.058,0.666,0.481,0.612,0.405,0.224,0.339,0.267,0.443,0.522,0.117, 0.155,0.052,0.922,0.81,0.0,0.026,0.0,0.0,0.0,0.034,0.198,0.086,0.19,0.922,0.336,0.0,0.0,0.164,
/home/user/dataset/DFEW/image/06089 33 1 0.103,0.075,0.337,0.018,0.0,0.0,0.048,0.01,0.0,0.044,0.118,0.356,0.055,0.047,0.583,0.213,0.735, 0.273,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.03,0.121,0.0,0.455,0.364,0.364,0.0,0.273,
/home/user/dataset/DFEW/image/06090 40 1 0.049,0.03,0.601,0.016,0.05,2.286,0.044,0.497,0.0,0.872,0.102,0.164,0.04,0.026,0.105,0.216,0.076, 0.0,0.0,0.375,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.025,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06091 99 1 0.099,0.055,0.242,0.042,0.16,0.082,0.032,0.069,0.044,0.19,0.214,0.325,0.142,0.032,0.279,0.281,0.244, 0.606,0.01,0.909,0.071,0.253,0.101,0.0,0.0,0.0,0.0,0.172,0.848,0.263,0.0,0.525,0.333,0.0,0.131,
/home/user/dataset/DFEW/image/06094 76 0 0.251,0.067,0.13,0.055,0.851,0.639,0.103,0.651,0.526,0.218,0.187,0.637,0.127,0.194,0.906,0.607,0.194, 0.171,0.316,0.053,0.461,0.355,0.355,0.368,0.382,0.158,0.039,0.079,0.355,0.276,0.053,0.447,0.197,0.0,0.368,
/home/user/dataset/DFEW/image/06095 84 6 0.102,0.089,0.074,0.035,0.311,0.0,0.05,1.317,0.0,1.395,0.284,0.61,0.147,0.076,0.523,0.327,0.117, 0.012,0.071,0.238,0.917,0.167,0.0,0.155,0.095,0.0,0.571,0.167,0.214,0.155,0.0,0.274,0.107,0.0,0.25,
/home/user/dataset/DFEW/image/06096 48 5 0.076,0.034,0.014,0.035,1.254,0.843,0.038,2.25,0.992,1.203,0.275,0.377,0.05,0.057,0.355,0.208,0.11, 0.021,0.0,0.0,0.562,0.75,0.312,0.0,0.75,0.208,0.375,0.146,0.271,0.0,0.396,0.167,0.042,0.0,0.0,
/home/user/dataset/DFEW/image/06097 67 2 0.102,0.046,0.4,0.039,0.024,0.0,0.15,0.798,0.18,0.576,0.1,0.387,0.07,0.212,0.54,0.313,0.146, 0.254,0.328,0.0,1.0,0.0,0.0,0.224,0.567,0.134,0.269,0.0,0.015,0.224,0.03,0.418,0.388,0.0,0.269,
/home/user/dataset/DFEW/image/06098 48 6 0.127,0.152,0.358,0.051,0.408,0.091,0.067,2.213,0.959,2.086,0.149,0.914,0.073,0.046,0.464,0.352,0.069, 0.021,0.25,0.417,0.875,0.0,0.021,0.021,1.0,0.0,0.875,0.0,0.479,0.0,0.062,0.25,0.0,0.0,0.062,
/home/user/dataset/DFEW/image/06099 52 6 0.054,0.022,1.907,0.018,0.0,0.163,0.015,1.349,0.0,0.0,0.049,0.172,0.036,0.031,0.129,0.116,0.064, 0.0,0.0,0.577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06100 24 6 0.074,0.044,0.161,0.042,0.281,0.253,0.056,0.86,0.905,1.411,0.055,1.114,0.13,0.24,1.405,0.479,0.444, 0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.833,0.542,0.667,0.208,0.542,0.208,0.292,0.375,0.333,0.0,0.292,
/home/user/dataset/DFEW/image/06101 120 1 0.301,0.055,0.0,0.064,0.298,0.416,0.072,0.118,0.205,0.011,0.082,0.341,0.071,0.072,0.387,0.447,0.096, 0.0,0.175,0.008,0.55,0.0,0.0,0.033,0.258,0.0,0.0,0.133,0.275,0.0,0.9,0.308,0.325,0.0,0.2,
/home/user/dataset/DFEW/image/06102 68 5 0.044,0.051,0.398,0.018,0.003,0.0,0.033,0.378,0.0,0.129,0.164,0.356,0.088,0.09,0.451,0.46,0.082, 0.0,0.103,0.0,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.221,0.132,0.0,0.221,0.118,0.0,0.0,
/home/user/dataset/DFEW/image/06103 75 6 0.505,0.103,0.238,0.039,0.001,0.0,0.066,0.036,0.0,0.058,0.336,0.278,0.125,0.031,0.221,0.239,0.129, 0.373,0.347,0.88,1.0,0.0,0.027,0.0,0.0,0.0,0.0,0.013,0.16,0.2,0.0,0.013,0.053,0.0,0.307,
/home/user/dataset/DFEW/image/06104 60 0 0.22,0.099,0.284,0.038,0.37,0.698,0.026,1.432,1.373,0.603,0.118,0.286,0.066,0.064,0.255,0.27,0.131, 0.15,0.183,0.0,0.0,0.0,0.0,0.0,0.8,0.833,0.467,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.1,
/home/user/dataset/DFEW/image/06105 96 1 1.034,0.132,2.172,0.04,0.031,0.037,0.028,2.005,0.305,0.0,0.112,0.261,0.069,0.078,0.274,0.467,0.208, 0.458,0.438,1.0,0.479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.0,0.083,0.0,0.0,0.125,
/home/user/dataset/DFEW/image/06106 70 5 0.427,0.709,0.446,0.1,0.0,0.0,0.14,0.376,0.0,0.075,0.274,1.232,0.271,0.221,0.673,0.502,0.217, 0.4,0.5,0.4,0.471,0.0,0.0,0.214,0.0,0.0,0.014,0.471,0.471,0.271,0.029,0.257,0.086,0.0,0.071,
/home/user/dataset/DFEW/image/06107 144 2 0.569,0.341,0.544,0.052,0.119,0.141,0.104,1.504,0.042,0.033,0.149,0.217,0.086,0.064,0.274,0.27,0.33, 0.417,0.271,0.299,0.743,0.25,0.132,0.25,0.375,0.0,0.0,0.0,0.042,0.0,0.0,0.444,0.0,0.0,0.319,
/home/user/dataset/DFEW/image/06108 87 2 0.459,0.102,0.0,0.078,0.093,0.023,0.074,0.198,0.184,0.116,0.169,0.442,0.212,0.165,0.777,0.484,0.14, 0.253,0.322,0.0,0.839,0.0,0.011,0.414,0.276,0.046,0.0,0.241,0.379,0.092,0.276,0.287,0.402,0.0,0.345,
/home/user/dataset/DFEW/image/06109 60 6 0.231,0.121,2.11,0.031,0.0,0.0,0.046,0.733,0.0,0.287,0.484,0.519,0.112,0.339,0.503,0.548,0.246, 0.283,0.8,1.0,0.617,0.0,0.0,0.183,0.0,0.0,0.217,0.317,0.0,0.0,0.283,0.167,0.3,0.217,0.283,
/home/user/dataset/DFEW/image/06110 46 5 0.205,0.078,1.421,0.059,0.285,0.0,0.033,0.994,0.415,2.153,0.145,0.403,0.18,0.163,0.501,0.335,0.315, 0.087,0.0,0.87,0.978,0.0,0.0,0.0,0.435,0.0,1.0,0.196,0.478,0.13,0.0,0.348,0.239,0.0,0.109,
/home/user/dataset/DFEW/image/06111 55 0 0.176,0.09,0.006,0.038,1.15,0.0,0.053,1.179,0.902,1.746,0.506,0.487,0.184,0.052,0.647,0.353,0.126, 0.109,0.073,0.127,0.891,0.636,0.164,0.0,0.782,0.327,0.836,0.418,0.255,0.145,0.0,0.309,0.091,0.0,0.018,
/home/user/dataset/DFEW/image/06113 57 5 0.969,0.155,0.578,0.024,0.694,0.856,0.135,1.164,0.669,1.615,0.238,0.828,0.148,0.077,0.418,0.272,0.142, 0.386,0.298,0.158,1.0,0.0,0.0,0.035,0.719,0.228,0.737,0.316,0.263,0.351,0.842,0.14,0.263,0.0,0.211,
/home/user/dataset/DFEW/image/06114 72 1 0.215,0.082,1.017,0.028,0.0,0.004,0.028,0.014,0.0,0.0,0.114,0.223,0.069,0.047,0.422,0.861,0.037, 0.083,0.347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.347,0.0,0.0,
/home/user/dataset/DFEW/image/06115 47 5 0.107,0.066,1.826,0.026,1.194,1.189,0.104,2.636,1.447,1.558,0.303,0.56,0.12,0.156,0.646,0.344,0.204, 0.0,0.0,0.511,0.894,1.0,0.34,0.106,0.979,0.851,0.915,0.128,0.34,0.106,0.0,0.298,0.021,0.0,0.106,
/home/user/dataset/DFEW/image/06116 52 2 0.168,0.056,1.136,0.115,0.375,0.0,0.117,0.876,0.423,2.208,0.197,0.419,0.1,0.211,0.303,0.639,0.152, 0.346,0.404,0.596,0.712,0.135,0.0,0.0,0.135,0.0,1.0,0.154,0.0,0.0,0.0,0.173,0.192,0.0,0.346,
/home/user/dataset/DFEW/image/06117 75 2 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06118 96 6 0.252,0.052,0.32,0.03,0.02,0.529,0.073,0.798,0.014,0.005,0.126,0.27,0.157,0.116,0.445,0.46,0.193, 0.24,0.188,0.427,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.125,0.0,0.0,0.51,0.229,0.0,0.021,
/home/user/dataset/DFEW/image/06119 72 5 0.216,0.094,1.277,0.119,0.153,0.487,0.039,0.822,0.066,0.145,1.046,0.882,0.582,0.2,0.76,1.022,0.299, 0.181,0.181,0.75,0.667,0.125,0.306,0.056,0.222,0.153,0.028,0.458,0.514,0.5,0.417,0.389,0.222,0.0,0.208,
/home/user/dataset/DFEW/image/06120 48 4 0.425,0.219,0.684,0.041,0.18,0.655,0.15,0.92,0.002,0.051,0.157,0.708,0.09,0.113,0.53,0.625,0.165, 0.125,0.271,1.0,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0.458,0.417,0.0,0.0,0.375,0.375,0.0,0.375,
/home/user/dataset/DFEW/image/06122 48 1 0.115,0.068,1.239,0.056,0.154,0.387,0.076,0.46,0.309,1.074,0.149,0.509,0.119,0.335,0.479,0.841,0.163, 0.438,0.75,1.0,0.625,0.188,0.0,0.188,0.167,0.0,0.333,0.0,0.0,0.125,0.25,0.25,0.125,0.0,0.125,
/home/user/dataset/DFEW/image/06124 46 6 0.426,0.199,0.006,0.028,0.168,0.003,0.052,1.518,0.082,0.159,0.595,0.501,0.29,0.088,0.612,1.015,0.078, 0.283,0.261,0.0,1.0,0.0,0.0,0.0,0.196,0.0,0.0,0.174,0.717,0.565,0.065,0.196,0.391,0.0,0.022,
/home/user/dataset/DFEW/image/06125 49 0 0.161,0.194,0.0,0.082,0.812,1.325,0.046,1.526,1.321,0.698,0.303,1.409,0.094,0.042,0.57,0.379,0.112, 0.041,0.367,0.0,0.408,0.449,0.0,0.0,1.0,0.51,0.449,0.0,0.429,0.061,0.306,0.347,0.347,0.0,0.122,
/home/user/dataset/DFEW/image/06128 42 0 0.328,0.106,0.021,0.063,1.152,0.035,0.083,1.18,0.98,0.577,0.416,1.158,0.195,0.184,0.882,0.332,0.314, 0.238,0.286,0.0,0.0,0.619,0.0,0.0,1.0,0.619,0.405,0.119,0.071,0.143,0.476,0.429,0.333,0.0,0.452,
/home/user/dataset/DFEW/image/06131 96 0 0.293,0.124,0.519,0.06,1.978,1.094,0.04,1.747,0.956,1.384,0.178,0.578,0.112,0.167,0.537,0.332,0.193, 0.135,0.146,0.323,0.0,0.99,0.74,0.0,1.0,0.0,1.0,0.083,0.125,0.302,0.312,0.302,0.104,0.0,0.198,
/home/user/dataset/DFEW/image/06132 96 0 0.394,0.068,1.373,0.069,0.55,0.851,0.067,0.674,0.766,1.691,0.142,0.345,0.091,0.21,0.529,0.333,0.188, 0.115,0.208,0.542,0.615,0.0,0.656,0.177,0.073,0.042,1.0,0.0,0.24,0.167,0.135,0.312,0.219,0.01,0.312,
/home/user/dataset/DFEW/image/06133 72 5 0.109,0.042,0.002,0.033,0.098,0.024,0.098,0.923,0.241,0.596,0.353,0.522,0.124,0.157,0.781,0.555,0.152, 0.167,0.403,0.167,0.069,0.0,0.0,0.139,0.5,0.0,0.347,0.194,0.319,0.319,0.014,0.458,0.292,0.0,0.278,
/home/user/dataset/DFEW/image/06134 48 6 0.069,0.016,0.0,0.035,0.006,0.007,0.015,0.925,0.649,0.675,0.074,0.188,0.048,0.088,0.092,0.173,0.069, 0.0,0.0,0.0,0.875,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06137 153 1 0.139,0.085,2.94,0.055,0.806,0.085,0.071,2.141,2.112,2.513,0.101,0.431,0.074,0.161,0.265,0.25,0.521, 0.098,0.144,0.98,0.81,0.02,0.216,0.02,0.967,0.608,1.0,0.209,0.209,0.033,0.0,0.307,0.17,0.0,0.248,
/home/user/dataset/DFEW/image/06139 96 0 0.275,0.135,0.277,0.149,0.139,0.35,0.159,0.019,0.31,0.261,0.158,0.371,0.126,0.243,0.323,0.251,0.065, 0.24,0.104,0.396,0.021,0.375,0.052,0.062,0.01,0.229,0.521,0.01,0.104,0.0,0.0,0.219,0.104,0.0,0.188,
/home/user/dataset/DFEW/image/06140 48 2 0.149,0.049,0.009,0.027,0.0,0.017,0.035,1.085,0.174,0.0,0.145,0.365,0.045,0.024,0.192,0.172,0.153, 0.104,0.0,0.0,1.0,0.0,0.0,0.0,0.896,0.333,0.0,0.0,0.208,0.0,0.0,0.083,0.0,0.0,0.104,
/home/user/dataset/DFEW/image/06142 72 0 0.099,0.075,0.008,0.014,1.044,1.004,0.038,0.212,1.241,0.953,0.09,0.3,0.062,0.105,0.228,0.565,0.276, 0.0,0.0,0.0,0.236,0.847,0.0,0.0,0.875,0.819,1.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.056,
